command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
"Measure the sample for 1s (every 10s), do this for 1 min","[""for ii in np.arange(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nfor _ in range(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nstart_time = time.time()\nwhile time.time() - start_time < 60:\n     sam.measure(1)\n    elapsed = time.time() - start_time\n    if elapsed % 10 < 1:\n        time.sleep(10 - (elapsed % 10))"", ""import time\n\nstart_time = time.time()\nend_time = start_time + 60\n\nwhile time.time() < end_time:\n     loop_start = time.time()\n     sam.measure(1)\n     elapsed = time.time() - loop_start\n     if elapsed < 10:\n          time.sleep(10 - elapsed)""]","import time

for _ in range(6):
    sam.measure(1)
    time.sleep(10)
",False,0.50628 seconds,"[{""codebleu"": 0.3634635740492437, ""ngram_match_score"": 0.03655552228545124, ""weighted_ngram_match_score"": 0.060155916768666474, ""syntax_match_score"": 0.8571428571428571, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.924815051550776, ""ngram_match_score"": 0.8408964152537145, ""weighted_ngram_match_score"": 0.8583637909493895, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.1377209761010807, ""ngram_match_score"": 0.0053360118882983774, ""weighted_ngram_match_score"": 0.017770114738246544, ""syntax_match_score"": 0.2777777777777778, ""dataflow_match_score"": 0.25}, {""codebleu"": 0.16089663082132577, ""ngram_match_score"": 0.004155690237085102, ""weighted_ngram_match_score"": 0.016604746091696276, ""syntax_match_score"": 0.275, ""dataflow_match_score"": 0.34782608695652173}]","[18, 2, 138, 179]","[0.2647058823529412, 0.029411764705882353, 0.700507614213198, 0.7458333333333333]",0.029411764705882353,,,,,,,"{'codebleu': 0.924815051550776, 'ngram_match_score': 0.8408964152537145, 'weighted_ngram_match_score': 0.8583637909493895, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",2,
Measure 1s and scan from x 0 to 1mm (with 0.2 step),"[""for xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""for x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)"", ""import numpy as np\n\nfor xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""import numpy as np\n\nfor x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)""]","for x in np.arange(0, 1+0.2, 0.2):
    sam.xabs(x)
    sam.measure(1)
",False,0.57492 seconds,"[{""codebleu"": 0.6950595765028424, ""ngram_match_score"": 0.38260294162784475, ""weighted_ngram_match_score"": 0.3976353643835253, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6807461569850817, ""ngram_match_score"": 0.5, ""weighted_ngram_match_score"": 0.5086989136546125, ""syntax_match_score"": 0.7142857142857143, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.4841923469710702, ""ngram_match_score"": 0.23206041459353086, ""weighted_ngram_match_score"": 0.23462350320528, ""syntax_match_score"": 0.7777777777777778, ""dataflow_match_score"": 0.6923076923076923}, {""codebleu"": 0.48541420677271685, ""ngram_match_score"": 0.3032653298563167, ""weighted_ngram_match_score"": 0.30015620311690355, ""syntax_match_score"": 0.5882352941176471, ""dataflow_match_score"": 0.75}]","[6, 2, 25, 21]","[0.08, 0.028985507246376812, 0.26595744680851063, 0.2441860465116279]",0.028985507246376812,,,,,,,"{'codebleu': 0.6950595765028424, 'ngram_match_score': 0.38260294162784475, 'weighted_ngram_match_score': 0.3976353643835253, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",2,
"Do a map scan, x range from 0 to 2mm, y from 0 to 5mm, step size is 0.2 horizontally and 0.05 vertically. (Exposure time 1s.)","[""for x in np.arange(0, 2+0.2, 0.2):\n    for y in np.arange(0, 5+0.05, 0.05):\n        sam.xabs(x)\n        sam.yabs(y)\n        sam.measure(1)"", ""import numpy as np\n\nx_range = np.arange(0, 2.2, 0.2)\ny_range = np.arange(0, 5.05, 0.05)\n\nfor x in x_range:\n    sam.xabs(x)\n    for y in y_range:\n        sam.yabs(y)\n        sam.measure(1)""]","for x in np.arange(0, 2+0.2, 0.2):
    for y in np.arange(0, 5+0.05, 0.05):
        sam.xabs(x)
        sam.yr(y)
        sam.measure(exposure_time=1)
",False,0.89081 seconds,"[{""codebleu"": 0.8494683733301133, ""ngram_match_score"": 0.8507331335123524, ""weighted_ngram_match_score"": 0.8671403598081006, ""syntax_match_score"": 0.68, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.25633004075006693, ""ngram_match_score"": 0.06251259049217275, ""weighted_ngram_match_score"": 0.0761409058414284, ""syntax_match_score"": 0.36666666666666664, ""dataflow_match_score"": 0.52}]","[17, 93]","[0.11333333333333333, 0.5027027027027027]",0.11333333333333333,,,,,,,"{'codebleu': 0.8494683733301133, 'ngram_match_score': 0.8507331335123524, 'weighted_ngram_match_score': 0.8671403598081006, 'syntax_match_score': 0.68, 'dataflow_match_score': 1.0}",17,
"Scan incident angle from 0.05 to 1.5 degree (with 0.02 step), exposure time 0.5s","[""for th in np.arange(0.05, 1.5+0.02, 0.02):\n    sam.thabs(th)\n    sam.measure(0.5)"", ""for angle in np.arange(0.05, 1.5 + 0.02, 0.02):\n    sam.thabs(angle)\n    sam.measure(exposure_time=0.5)"", ""for angle in np.arange(0.05, 1.51, 0.02):\n    sam.measureIncidentAngle(angle, exposure_time=0.5)""]","for theta in np.arange(0.05, 1.5 + 0.02, 0.02):
    sam.measureIncidentAngle(theta, exposure_time=0.5)
",False,0.69801 seconds,"[{""codebleu"": 0.3617623264866964, ""ngram_match_score"": 0.05307712171072445, ""weighted_ngram_match_score"": 0.07730551756939454, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.9166666666666666}, {""codebleu"": 0.5955402611240476, ""ngram_match_score"": 0.537284965911771, ""weighted_ngram_match_score"": 0.5612222324305729, ""syntax_match_score"": 0.4375, ""dataflow_match_score"": 0.8461538461538461}, {""codebleu"": 0.39283847357138146, ""ngram_match_score"": 0.056122223243057295, ""weighted_ngram_match_score"": 0.07886803467883227, ""syntax_match_score"": 0.6363636363636364, ""dataflow_match_score"": 0.8}]","[40, 32, 17]","[0.39215686274509803, 0.3106796116504854, 0.16666666666666666]",0.16666666666666666,,,,,,,"{'codebleu': 0.5955402611240476, 'ngram_match_score': 0.537284965911771, 'weighted_ngram_match_score': 0.5612222324305729, 'syntax_match_score': 0.4375, 'dataflow_match_score': 0.8461538461538461}",17,
Measure for 5s every minute until the sample reached 100 degree,"[""while sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""while sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)""]","import time

start_temp = sam.linkamTemperature()

while start_temp < 100:
    start_time = time.time()
    sam.measure(5)
    elapsed = time.time() - start_time
    if elapsed < 60:
        time.sleep(60 - elapsed)
    start_temp = sam.linkamTemperature()
",False,0.94922 seconds,"[{""codebleu"": 0.5904078821894536, ""ngram_match_score"": 0.4268951792933091, ""weighted_ngram_match_score"": 0.562693338711817, ""syntax_match_score"": 0.8387096774193549, ""dataflow_match_score"": 0.5333333333333333}, {""codebleu"": 0.6200481499938439, ""ngram_match_score"": 0.4417918226831577, ""weighted_ngram_match_score"": 0.638400777292218, ""syntax_match_score"": 0.8666666666666667, ""dataflow_match_score"": 0.5333333333333333}, {""codebleu"": 0.6618981659319364, ""ngram_match_score"": 0.4478039777693801, ""weighted_ngram_match_score"": 0.538803837473517, ""syntax_match_score"": 0.8484848484848485, ""dataflow_match_score"": 0.8125}, {""codebleu"": 0.6881080506783903, ""ngram_match_score"": 0.46206515241191853, ""weighted_ngram_match_score"": 0.602867050301643, ""syntax_match_score"": 0.875, ""dataflow_match_score"": 0.8125}]","[101, 98, 90, 87]","[0.39763779527559057, 0.3858267716535433, 0.3543307086614173, 0.3425196850393701]",0.3425196850393701,,,,,,,"{'codebleu': 0.6881080506783903, 'ngram_match_score': 0.46206515241191853, 'weighted_ngram_match_score': 0.602867050301643, 'syntax_match_score': 0.875, 'dataflow_match_score': 0.8125}",87,
"Measure the sample for 1s when heating up from room temperature to 250 degree at a ramp rate of 2 degree per min, measure every 10 degree.","[""sam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""import time\nsam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    time.sleep(300)\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ncurrent_goal = sam.linkamTemperature()\nwhile current_goal <= 250:\n    if sam.linkamTemperature() >= current_goal:\n        sam.measure(1)\n        current_goal += 10""]","sam.setLinkamRate(2)
current_temp = sam.linkamTemperature()

while current_temp < 250 - 0.1:
    while current_temp < sam.linkamTemperature() + 0.1:
        pass
    
    sam.measure(1)
    current_temp += 10
",False,0.88776 seconds,"[{""codebleu"": 0.26564766100942966, ""ngram_match_score"": 0.0537621294693616, ""weighted_ngram_match_score"": 0.0752421768074461, ""syntax_match_score"": 0.5806451612903226, ""dataflow_match_score"": 0.35294117647058826}, {""codebleu"": 0.30301565269321873, ""ngram_match_score"": 0.05587443695709437, ""weighted_ngram_match_score"": 0.06468490584192432, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.4444444444444444}, {""codebleu"": 0.2123198092505354, ""ngram_match_score"": 0.02542254141389555, ""weighted_ngram_match_score"": 0.02926210099365131, ""syntax_match_score"": 0.5945945945945946, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.30301565269321873, ""ngram_match_score"": 0.05587443695709437, ""weighted_ngram_match_score"": 0.06468490584192432, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.4444444444444444}, {""codebleu"": 0.45663564769294496, ""ngram_match_score"": 0.06393430688266227, ""weighted_ngram_match_score"": 0.08091067115702212, ""syntax_match_score"": 0.7586206896551724, ""dataflow_match_score"": 0.9230769230769231}]","[114, 125, 130, 125, 92]","[0.5402843601895735, 0.5458515283842795, 0.5349794238683128, 0.5458515283842795, 0.42990654205607476]",0.42990654205607476,,,,,,,"{'codebleu': 0.45663564769294496, 'ngram_match_score': 0.06393430688266227, 'weighted_ngram_match_score': 0.08091067115702212, 'syntax_match_score': 0.7586206896551724, 'dataflow_match_score': 0.9230769230769231}",92,
Move the polymer sample x by 9.7 and align the polymer sample,"[""sam.xr(9.7); sam.align()"", ""sam.xr(9.7)\nsam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7); sam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7)\nsam.align()""]","sam.xabs(9.7)
sam.align()",False,0.33638 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.2146307023307284, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.2146307023307284, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[5, 3, 27, 25]","[0.2, 0.12, 0.5625, 0.5319148936170213]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Move it x by 2.6 and align it,"[""sam.xr(2.6); sam.align()"", ""sam.xr(2.6)\nsam.align()""]","sam.xabs(2.6)
sam.align()",False,0.33716 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[5, 3]","[0.2, 0.12]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Move the thin film x by 2.7 and align the thin film,"[""sam.xr(2.7); sam.align()"", ""sam.xr(2.7)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7); sam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7)\nsam.align()""]","sam.xr(2.7)
sam.align()",True,0.33142 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.22513983696169665, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 28, 26]","[0.08333333333333333, 0.0, 0.56, 0.5306122448979592]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move the thin film x by 8.3 and align the thin film,"[""sam.xr(8.3); sam.align()"", ""sam.xr(8.3)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3); sam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3)\nsam.align()""]","sam.xr(8.3)
sam.align()",True,0.20287 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.22513983696169665, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 28, 26]","[0.08333333333333333, 0.0, 0.56, 0.5306122448979592]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
