command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Move the sample up by 1mm,"[""sam.yr(1)""]",sam.yr(1),True,0.92377 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower sample by 2mm,"[""sam.yr(-2)""]",sam.yr(-2),True,1.23176 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample by 0.2mm,"[""sam.xr(0.2)""]",sam.xr(0.2),True,0.93633 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample x to 0.5mm,"[""sam.xabs(0.5)""]",sam.xabs(0.5),True,1.79249 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate to 90 degree,"[""sam.phiabs(90)""]",sam.phiabs(90),True,1.60754 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Align the sample and note down the position,"[""sam.align()\nwsam()""]","sam.align()
wsam()",True,1.22495 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Heat up the sample to 200 degree,"[""sam.setLinkamRate(30)\nsam.setLinkamTemperature(200)"", ""sam.setLinkamTemperature(200)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(200)",True,2.41597 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]","[0, 22]","[0.0, 0.43137254901960786]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
"Measure the sample for 1s (every 10s), do this for 1 min","[""for ii in np.arange(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nfor _ in range(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nstart_time = time.time()\nwhile time.time() - start_time < 60:\n     sam.measure(1)\n    elapsed = time.time() - start_time\n    if elapsed % 10 < 1:\n        time.sleep(10 - (elapsed % 10))"", ""import time\n\nstart_time = time.time()\nend_time = start_time + 60\n\nwhile time.time() < end_time:\n     loop_start = time.time()\n     sam.measure(1)\n     elapsed = time.time() - loop_start\n     if elapsed < 10:\n          time.sleep(10 - elapsed)""]","import time

start_time = time.time()
end_time = start_time + 60

while time.time() < end_time:
    loop_start = time.time()
    sam.measure(1)
    elapsed = time.time() - loop_start
    if elapsed < 10:
        time.sleep(10 - elapsed)",False,4.51856 seconds,"[{""codebleu"": 0.36249757871141464, ""ngram_match_score"": 0.006244385951234721, ""weighted_ngram_match_score"": 0.033031643180138064, ""syntax_match_score"": 0.7857142857142857, ""dataflow_match_score"": 0.625}, {""codebleu"": 0.45296041891993416, ""ngram_match_score"": 0.014614031921776127, ""weighted_ngram_match_score"": 0.06389431042462725, ""syntax_match_score"": 0.7333333333333333, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5101933736398779, ""ngram_match_score"": 0.2955147209228966, ""weighted_ngram_match_score"": 0.3285921069699485, ""syntax_match_score"": 0.6666666666666666, ""dataflow_match_score"": 0.75}, {""codebleu"": 1.0, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 1.0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[183, 175, 79, 6]","[0.782051282051282, 0.7478632478632479, 0.33760683760683763, 0.025]",0.025,,,,,,,"{'codebleu': 1.0, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 1.0, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",6,
Measure 1s and scan from x 0 to 1mm (with 0.2 step),"[""for xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""for x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)"", ""import numpy as np\n\nfor xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""import numpy as np\n\nfor x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)""]","for x in np.arange(0, 1.2, 0.2):
    sam.xabs(x)
    sam.measure(1)",True,2.37451 seconds,"[{""codebleu"": 0.43401559189286787, ""ngram_match_score"": 0.07386099955930606, ""weighted_ngram_match_score"": 0.07886803467883227, ""syntax_match_score"": 0.6666666666666666, ""dataflow_match_score"": 0.9166666666666666}, {""codebleu"": 1.0, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 1.0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.3155687422358407, ""ngram_match_score"": 0.04479896078974043, ""weighted_ngram_match_score"": 0.046535837213451337, ""syntax_match_score"": 0.5555555555555556, ""dataflow_match_score"": 0.6153846153846154}, {""codebleu"": 0.6569875203428804, ""ngram_match_score"": 0.6065306597126334, ""weighted_ngram_match_score"": 0.5900468726392808, ""syntax_match_score"": 0.7647058823529411, ""dataflow_match_score"": 0.6666666666666666}]","[8, 0, 27, 19]","[0.10666666666666667, 0.0, 0.2872340425531915, 0.22093023255813954]",0.0,,,,,,,"{'codebleu': 1.0, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 1.0, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
"Do a map scan, x range from 0 to 2mm, y from 0 to 5mm, step size is 0.2 horizontally and 0.05 vertically. (Exposure time 1s.)","[""for x in np.arange(0, 2+0.2, 0.2):\n    for y in np.arange(0, 5+0.05, 0.05):\n        sam.xabs(x)\n        sam.yabs(y)\n        sam.measure(1)"", ""import numpy as np\n\nx_range = np.arange(0, 2.2, 0.2)\ny_range = np.arange(0, 5.05, 0.05)\n\nfor x in x_range:\n    sam.xabs(x)\n    for y in y_range:\n        sam.yabs(y)\n        sam.measure(1)""]","import numpy as np

for x in np.arange(0, 2.1, 0.2):
    sam.xabs(x)
    for y in np.arange(0, 5.1, 0.05):
        sam.yabs(y)
        sam.measure(1)",False,2.04000 seconds,"[{""codebleu"": 0.4036523905880184, ""ngram_match_score"": 0.29742953512013587, ""weighted_ngram_match_score"": 0.3935436635955738, ""syntax_match_score"": 0.56, ""dataflow_match_score"": 0.36363636363636365}, {""codebleu"": 0.42589098703951556, ""ngram_match_score"": 0.25309820420247237, ""weighted_ngram_match_score"": 0.2771324106222568, ""syntax_match_score"": 0.7333333333333333, ""dataflow_match_score"": 0.44}]","[62, 78]","[0.4189189189189189, 0.42162162162162165]",0.4189189189189189,,,,,,,"{'codebleu': 0.42589098703951556, 'ngram_match_score': 0.25309820420247237, 'weighted_ngram_match_score': 0.2771324106222568, 'syntax_match_score': 0.7333333333333333, 'dataflow_match_score': 0.44}",62,
"Scan incident angle from 0.05 to 1.5 degree (with 0.02 step), exposure time 0.5s","[""for th in np.arange(0.05, 1.5+0.02, 0.02):\n    sam.thabs(th)\n    sam.measure(0.5)"", ""for angle in np.arange(0.05, 1.5 + 0.02, 0.02):\n    sam.thabs(angle)\n    sam.measure(exposure_time=0.5)"", ""for angle in np.arange(0.05, 1.51, 0.02):\n    sam.measureIncidentAngle(angle, exposure_time=0.5)""]","import numpy as np

for angle in np.arange(0.05, 1.5 + 0.02, 0.02):
    sam.measureIncidentAngle(angle, exposure_time=0.5)",False,2.41225 seconds,"[{""codebleu"": 0.2533067379432059, ""ngram_match_score"": 0.03592143420342892, ""weighted_ngram_match_score"": 0.07730551756939454, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.5483485987870483, ""ngram_match_score"": 0.5142401605028263, ""weighted_ngram_match_score"": 0.7801157731069053, ""syntax_match_score"": 0.4375, ""dataflow_match_score"": 0.46153846153846156}, {""codebleu"": 0.5005456575674155, ""ngram_match_score"": 0.25712008025141314, ""weighted_ngram_match_score"": 0.5086989136546125, ""syntax_match_score"": 0.6363636363636364, ""dataflow_match_score"": 0.6}]","[61, 45, 26]","[0.5041322314049587, 0.371900826446281, 0.21487603305785125]",0.21487603305785125,,,,,,,"{'codebleu': 0.5483485987870483, 'ngram_match_score': 0.5142401605028263, 'weighted_ngram_match_score': 0.7801157731069053, 'syntax_match_score': 0.4375, 'dataflow_match_score': 0.46153846153846156}",26,
Measure for 5s every minute until the sample reached 100 degree,"[""while sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""while sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)""]","import time

sam.setLinkamRate(30)
sam.setLinkamTemperature(100)

while sam.linkamTemperature() < 100:
    start_time = time.time()
    sam.measure(5)
    elapsed = time.time() - start_time
    if elapsed < 60:
        time.sleep(60 - elapsed)",False,2.65817 seconds,"[{""codebleu"": 0.6512996413750237, ""ngram_match_score"": 0.535327611100933, ""weighted_ngram_match_score"": 0.5989032124636781, ""syntax_match_score"": 0.8709677419354839, ""dataflow_match_score"": 0.6}, {""codebleu"": 0.715343324704774, ""ngram_match_score"": 0.5815025407036997, ""weighted_ngram_match_score"": 0.7132040914487295, ""syntax_match_score"": 0.9666666666666667, ""dataflow_match_score"": 0.6}, {""codebleu"": 0.7370451108489126, ""ngram_match_score"": 0.5599981853789108, ""weighted_ngram_match_score"": 0.5718943792288607, ""syntax_match_score"": 0.8787878787878788, ""dataflow_match_score"": 0.9375}, {""codebleu"": 0.7962202996649274, ""ngram_match_score"": 0.6067337731525329, ""weighted_ngram_match_score"": 0.6718974255071767, ""syntax_match_score"": 0.96875, ""dataflow_match_score"": 0.9375}]","[87, 82, 75, 70]","[0.36099585062240663, 0.34024896265560167, 0.3112033195020747, 0.29045643153526973]",0.29045643153526973,,,,,,,"{'codebleu': 0.7962202996649274, 'ngram_match_score': 0.6067337731525329, 'weighted_ngram_match_score': 0.6718974255071767, 'syntax_match_score': 0.96875, 'dataflow_match_score': 0.9375}",70,
"Measure the sample for 1s when heating up from room temperature to 250 degree at a ramp rate of 2 degree per min, measure every 10 degree.","[""sam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""import time\nsam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    time.sleep(300)\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ncurrent_goal = sam.linkamTemperature()\nwhile current_goal <= 250:\n    if sam.linkamTemperature() >= current_goal:\n        sam.measure(1)\n        current_goal += 10""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(250)

current_goal_temp = sam.linkamTemperature() + 10

while current_goal_temp < 250 - 0.1:
    while sam.linkamTemperature() < current_goal_temp - 0.1:
        pass
        
    sam.measure(1)
    current_goal_temp += 10",False,2.20116 seconds,"[{""codebleu"": 0.27855668551295715, ""ngram_match_score"": 0.04657469807170698, ""weighted_ngram_match_score"": 0.0752421768074461, ""syntax_match_score"": 0.5806451612903226, ""dataflow_match_score"": 0.4117647058823529}, {""codebleu"": 0.31879894429932765, ""ngram_match_score"": 0.05538696232597745, ""weighted_ngram_match_score"": 0.07274999134192137, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.24897012763370813, ""ngram_match_score"": 0.022023814946586635, ""weighted_ngram_match_score"": 0.02926210099365131, ""syntax_match_score"": 0.5945945945945946, ""dataflow_match_score"": 0.35}, {""codebleu"": 0.31879894429932765, ""ngram_match_score"": 0.05538696232597745, ""weighted_ngram_match_score"": 0.07274999134192137, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.34588399734932823, ""ngram_match_score"": 0.03207714281451772, ""weighted_ngram_match_score"": 0.04641905878438658, ""syntax_match_score"": 0.6896551724137931, ""dataflow_match_score"": 0.6153846153846154}]","[132, 100, 135, 100, 57]","[0.5136186770428015, 0.38910505836575876, 0.5252918287937743, 0.38910505836575876, 0.22178988326848248]",0.22178988326848248,,,,,,,"{'codebleu': 0.34588399734932823, 'ngram_match_score': 0.03207714281451772, 'weighted_ngram_match_score': 0.04641905878438658, 'syntax_match_score': 0.6896551724137931, 'dataflow_match_score': 0.6153846153846154}",57,
Move the polymer sample x by 9.7 and align the polymer sample,"[""sam.xr(9.7); sam.align()"", ""sam.xr(9.7)\nsam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7); sam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7)\nsam.align()""]","sam.xr(9.7)
sam.align()",True,2.07276 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.2146307023307284, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.23890261503750965, ""ngram_match_score"": 0.07055995207471726, ""weighted_ngram_match_score"": 0.11362193664674995, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 26, 24]","[0.08333333333333333, 0.0, 0.5416666666666666, 0.5106382978723404]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move it x by 2.6 and align it,"[""sam.xr(2.6); sam.align()"", ""sam.xr(2.6)\nsam.align()""]","sam.xr(2.6)
sam.align()",True,2.47332 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[2, 0]","[0.08333333333333333, 0.0]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move the thin film x by 2.7 and align the thin film,"[""sam.xr(2.7); sam.align()"", ""sam.xr(2.7)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7); sam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7)\nsam.align()""]","sam.xr(2.7)
sam.align()",True,1.18087 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.22513983696169665, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 28, 26]","[0.08333333333333333, 0.0, 0.56, 0.5306122448979592]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move the thin film x by 8.3 and align the thin film,"[""sam.xr(8.3); sam.align()"", ""sam.xr(8.3)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3); sam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3)\nsam.align()""]","sam.xr(8.3)
sam.align()",True,1.62781 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.22513983696169665, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 28, 26]","[0.08333333333333333, 0.0, 0.56, 0.5306122448979592]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
