command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Move the sample up by 1mm,"[""sam.yr(1)""]",sam.yr(1),True,0.38654 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower sample by 2mm,"[""sam.yr(-2)""]",sam.yr(-2),True,0.42382 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample by 0.2mm,"[""sam.xr(0.2)""]",sam.xr(0.2),True,0.46215 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample x to 0.5mm,"[""sam.xabs(0.5)""]",sam.xabs(0.5),True,0.38201 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate to 90 degree,"[""sam.phiabs(90)""]",sam.phiabs(90),True,0.41462 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Align the sample and note down the position,"[""sam.align()\nwsam()""]","sam.align()
sam.setOrigin(['x', 'y', 'th'])",False,0.50741 seconds,"[{""codebleu"": 0.45606588834868433, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]",[27],[0.627906976744186],0.627906976744186,,,,,,,"{'codebleu': 0.45606588834868433, 'ngram_match_score': 0.08034284189446518, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",27,
Heat up the sample to 200 degree,"[""sam.setLinkamRate(30)\nsam.setLinkamTemperature(200)"", ""sam.setLinkamTemperature(200)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(200)",True,0.48958 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]","[0, 22]","[0.0, 0.43137254901960786]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
"Measure the sample for 1s (every 10s), do this for 1 min","[""for ii in np.arange(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nfor _ in range(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nstart_time = time.time()\nwhile time.time() - start_time < 60:\n     sam.measure(1)\n    elapsed = time.time() - start_time\n    if elapsed % 10 < 1:\n        time.sleep(10 - (elapsed % 10))"", ""import time\n\nstart_time = time.time()\nend_time = start_time + 60\n\nwhile time.time() < end_time:\n     loop_start = time.time()\n     sam.measure(1)\n     elapsed = time.time() - loop_start\n     if elapsed < 10:\n          time.sleep(10 - elapsed)""]","import time

end_time = time.time() + 60
while time.time() < end_time:
    start_time = time.time()
    sam.measure(1)
    elapsed = time.time() - start_time
    if elapsed < 10:
        time.sleep(10 - elapsed)
",False,0.98179 seconds,"[{""codebleu"": 0.42518157257794753, ""ngram_match_score"": 0.006980361417366381, ""weighted_ngram_match_score"": 0.033031643180138064, ""syntax_match_score"": 0.7857142857142857, ""dataflow_match_score"": 0.875}, {""codebleu"": 0.4221410284722459, ""ngram_match_score"": 0.01633647013102316, ""weighted_ngram_match_score"": 0.06389431042462725, ""syntax_match_score"": 0.7333333333333333, ""dataflow_match_score"": 0.875}, {""codebleu"": 0.5062903443375046, ""ngram_match_score"": 0.357514492489859, ""weighted_ngram_match_score"": 0.3690357737490486, ""syntax_match_score"": 0.6111111111111112, ""dataflow_match_score"": 0.6875}, {""codebleu"": 0.6963571385991862, ""ngram_match_score"": 0.6143130167235075, ""weighted_ngram_match_score"": 0.6189416246297592, ""syntax_match_score"": 0.9, ""dataflow_match_score"": 0.6521739130434783}]","[162, 154, 50, 50]","[0.7714285714285715, 0.7333333333333333, 0.23809523809523808, 0.20833333333333334]",0.20833333333333334,,,,,,,"{'codebleu': 0.6963571385991862, 'ngram_match_score': 0.6143130167235075, 'weighted_ngram_match_score': 0.6189416246297592, 'syntax_match_score': 0.9, 'dataflow_match_score': 0.6521739130434783}",50,
Measure 1s and scan from x 0 to 1mm (with 0.2 step),"[""for xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""for x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)"", ""import numpy as np\n\nfor xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""import numpy as np\n\nfor x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)""]","import numpy as np

for x in np.arange(0, 1.2, 0.2):
    sam.xabs(x)
    sam.measure(1)
",False,0.73298 seconds,"[{""codebleu"": 0.3852071157633594, ""ngram_match_score"": 0.045293761707938834, ""weighted_ngram_match_score"": 0.07886803467883227, ""syntax_match_score"": 0.6666666666666666, ""dataflow_match_score"": 0.75}, {""codebleu"": 0.8399957472029456, ""ngram_match_score"": 0.6132297420585351, ""weighted_ngram_match_score"": 1.0, ""syntax_match_score"": 0.9285714285714286, ""dataflow_match_score"": 0.8181818181818182}, {""codebleu"": 0.6097857327923051, ""ngram_match_score"": 0.38827267775222324, ""weighted_ngram_match_score"": 0.40557110811785174, ""syntax_match_score"": 0.7222222222222222, ""dataflow_match_score"": 0.9230769230769231}, {""codebleu"": 1.0, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 1.0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[24, 19, 8, 0]","[0.27906976744186046, 0.22093023255813954, 0.0851063829787234, 0.0]",0.0,,,,,,,"{'codebleu': 1.0, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 1.0, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
"Do a map scan, x range from 0 to 2mm, y from 0 to 5mm, step size is 0.2 horizontally and 0.05 vertically. (Exposure time 1s.)","[""for x in np.arange(0, 2+0.2, 0.2):\n    for y in np.arange(0, 5+0.05, 0.05):\n        sam.xabs(x)\n        sam.yabs(y)\n        sam.measure(1)"", ""import numpy as np\n\nx_range = np.arange(0, 2.2, 0.2)\ny_range = np.arange(0, 5.05, 0.05)\n\nfor x in x_range:\n    sam.xabs(x)\n    for y in y_range:\n        sam.yabs(y)\n        sam.measure(1)""]","import numpy as np

for x in np.arange(0, 2+0.2, 0.2):
    sam.xabs(x)
    for y in np.arange(0, 5+0.05, 0.05):
        sam.yabs(y)
        sam.measure(1)",False,1.01713 seconds,"[{""codebleu"": 0.6126172530647673, ""ngram_match_score"": 0.5401725898595141, ""weighted_ngram_match_score"": 0.7012055133086459, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0.4090909090909091}, {""codebleu"": 0.3825576537061822, ""ngram_match_score"": 0.25309820420247237, ""weighted_ngram_match_score"": 0.2771324106222568, ""syntax_match_score"": 0.6, ""dataflow_match_score"": 0.4}]","[55, 81]","[0.35947712418300654, 0.43783783783783786]",0.35947712418300654,,,,,,,"{'codebleu': 0.6126172530647673, 'ngram_match_score': 0.5401725898595141, 'weighted_ngram_match_score': 0.7012055133086459, 'syntax_match_score': 0.8, 'dataflow_match_score': 0.4090909090909091}",55,
"Scan incident angle from 0.05 to 1.5 degree (with 0.02 step), exposure time 0.5s","[""for th in np.arange(0.05, 1.5+0.02, 0.02):\n    sam.thabs(th)\n    sam.measure(0.5)"", ""for angle in np.arange(0.05, 1.5 + 0.02, 0.02):\n    sam.thabs(angle)\n    sam.measure(exposure_time=0.5)"", ""for angle in np.arange(0.05, 1.51, 0.02):\n    sam.measureIncidentAngle(angle, exposure_time=0.5)""]","angles = [round(x, 2) for x in np.arange(0.05, 1.52, 0.02)]
sam.measureIncidentAngles(angles=angles, exposure_time=0.5)",False,0.91947 seconds,"[{""codebleu"": 0.14137640800520643, ""ngram_match_score"": 0.03986357128268015, ""weighted_ngram_match_score"": 0.07564206073814551, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0.25}, {""codebleu"": 0.1449105916860122, ""ngram_match_score"": 0.03986357128268015, ""weighted_ngram_match_score"": 0.05900956469213786, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0.23076923076923078}, {""codebleu"": 0.2686717917975804, ""ngram_match_score"": 0.0428361950754725, ""weighted_ngram_match_score"": 0.07730551756939454, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.5}]","[75, 65, 40]","[0.6302521008403361, 0.5462184873949579, 0.33613445378151263]",0.33613445378151263,,,,,,,"{'codebleu': 0.2686717917975804, 'ngram_match_score': 0.0428361950754725, 'weighted_ngram_match_score': 0.07730551756939454, 'syntax_match_score': 0.45454545454545453, 'dataflow_match_score': 0.5}",40,
Measure for 5s every minute until the sample reached 100 degree,"[""while sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""while sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)""]","import time

while sam.linkamTemperature() < 100:
    start_time = time.time()
    sam.measure(5)
    elapsed = time.time() - start_time
    if elapsed < 60:
        time.sleep(60 - elapsed)
",False,1.07866 seconds,"[{""codebleu"": 0.6643936938284972, ""ngram_match_score"": 0.5877038209148266, ""weighted_ngram_match_score"": 0.5989032124636781, ""syntax_match_score"": 0.8709677419354839, ""dataflow_match_score"": 0.6}, {""codebleu"": 0.7295668106821612, ""ngram_match_score"": 0.6383964846132485, ""weighted_ngram_match_score"": 0.7132040914487295, ""syntax_match_score"": 0.9666666666666667, ""dataflow_match_score"": 0.6}, {""codebleu"": 0.7871219548610422, ""ngram_match_score"": 0.6289505835420137, ""weighted_ngram_match_score"": 0.6407493571142763, ""syntax_match_score"": 0.8787878787878788, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.8711082174527515, ""ngram_match_score"": 0.7389984311706962, ""weighted_ngram_match_score"": 0.7454344386403098, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[35, 30, 23, 18]","[0.18518518518518517, 0.15873015873015872, 0.12169312169312169, 0.09523809523809523]",0.09523809523809523,,,,,,,"{'codebleu': 0.8711082174527515, 'ngram_match_score': 0.7389984311706962, 'weighted_ngram_match_score': 0.7454344386403098, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",18,
"Measure the sample for 1s when heating up from room temperature to 250 degree at a ramp rate of 2 degree per min, measure every 10 degree.","[""sam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""import time\nsam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    time.sleep(300)\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ncurrent_goal = sam.linkamTemperature()\nwhile current_goal <= 250:\n    if sam.linkamTemperature() >= current_goal:\n        sam.measure(1)\n        current_goal += 10""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(250)

current_goal_temp = sam.linkamTemperature() + 10

while current_goal_temp <= 250:
    while sam.linkamTemperature() < current_goal_temp - 0.1:
        pass

    sam.measure(1)
    current_goal_temp += 10
",False,1.22566 seconds,"[{""codebleu"": 0.2944017796810734, ""ngram_match_score"": 0.05113154533240717, ""weighted_ngram_match_score"": 0.0752421768074461, ""syntax_match_score"": 0.5806451612903226, ""dataflow_match_score"": 0.47058823529411764}, {""codebleu"": 0.320153703095429, ""ngram_match_score"": 0.060805997510382785, ""weighted_ngram_match_score"": 0.07274999134192137, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.21200882764124768, ""ngram_match_score"": 0.024178614976744797, ""weighted_ngram_match_score"": 0.02926210099365131, ""syntax_match_score"": 0.5945945945945946, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.320153703095429, ""ngram_match_score"": 0.060805997510382785, ""weighted_ngram_match_score"": 0.07274999134192137, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.35775207234199446, ""ngram_match_score"": 0.03978842755316248, ""weighted_ngram_match_score"": 0.051697315395717064, ""syntax_match_score"": 0.7241379310344828, ""dataflow_match_score"": 0.6153846153846154}]","[131, 95, 134, 95, 50]","[0.5198412698412699, 0.376984126984127, 0.5317460317460317, 0.376984126984127, 0.1984126984126984]",0.1984126984126984,,,,,,,"{'codebleu': 0.35775207234199446, 'ngram_match_score': 0.03978842755316248, 'weighted_ngram_match_score': 0.051697315395717064, 'syntax_match_score': 0.7241379310344828, 'dataflow_match_score': 0.6153846153846154}",50,
Move the polymer sample x by 9.7 and align the polymer sample,"[""sam.xr(9.7); sam.align()"", ""sam.xr(9.7)\nsam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7); sam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7)\nsam.align()""]","sam = Sample('polymer')
sam.xr(9.7)
sam.align()",True,0.54175 seconds,"[{""codebleu"": 0.3903845242450845, ""ngram_match_score"": 0.05372849659117709, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8888888888888888, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.4384993778680565, ""ngram_match_score"": 0.11362193664674995, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 0.8888888888888888, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.6428720214849399, ""ngram_match_score"": 0.28574404296988, ""weighted_ngram_match_score"": 0.28574404296988, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 1.0, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 1.0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[26, 24, 2, 0]","[0.5531914893617021, 0.5106382978723404, 0.041666666666666664, 0.0]",0.0,,,,,,,"{'codebleu': 1.0, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 1.0, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move it x by 2.6 and align it,"[""sam.xr(2.6); sam.align()"", ""sam.xr(2.6)\nsam.align()""]","sam.xr(2.6)
sam.align()",True,0.36249 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[2, 0]","[0.08333333333333333, 0.0]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move the thin film x by 2.7 and align the thin film,"[""sam.xr(2.7); sam.align()"", ""sam.xr(2.7)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7); sam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7)\nsam.align()""]","sam.xr(2.7)
sam.align()",True,0.46465 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.22513983696169665, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 28, 26]","[0.08333333333333333, 0.0, 0.56, 0.5306122448979592]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move the thin film x by 8.3 and align the thin film,"[""sam.xr(8.3); sam.align()"", ""sam.xr(8.3)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3); sam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3)\nsam.align()""]","sam.xr(8.3)
sam.align()",True,0.44215 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.22513983696169665, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 28, 26]","[0.08333333333333333, 0.0, 0.56, 0.5306122448979592]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
