command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Move the sample up by 1mm,"[""sam.yr(1)""]",sam.yr(1),True,0.34726 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower sample by 2mm,"[""sam.yr(-2)""]",sam.yr(-2),True,0.34731 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample by 0.2mm,"[""sam.xr(0.2)""]",sam.xabs(0.2),False,0.37641 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[3],[0.23076923076923078],0.23076923076923078,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Move the sample x to 0.5mm,"[""sam.xabs(0.5)""]",sam.xabs(0.5),True,0.38467 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate to 90 degree,"[""sam.phiabs(90)""]",UNKNOWN_FUNCTION: rotate,False,0.33670 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[24],[1.0],1.0,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",24,
Align the sample and note down the position,"[""sam.align()\nwsam()""]","sam.align()
print(f""Sample aligned at x={sam.xabs()}, y={sam.yabs()}, z={sam.zabs()}"")",False,0.69780 seconds,"[{""codebleu"": 0.44423808867010256, ""ngram_match_score"": 0.033031643180138064, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]",[69],[0.8023255813953488],0.8023255813953488,,,,,,,"{'codebleu': 0.44423808867010256, 'ngram_match_score': 0.033031643180138064, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",69,
Heat up the sample to 200 degree,"[""sam.setLinkamRate(30)\nsam.setLinkamTemperature(200)"", ""sam.setLinkamTemperature(200)""]","sam.setLinkamRate(5)
sam.setLinkamTemperature(200)",False,0.51410 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]","[2, 21]","[0.0392156862745098, 0.42]",0.0392156862745098,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",2,
"Measure the sample for 1s (every 10s), do this for 1 min","[""for ii in np.arange(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nfor _ in range(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nstart_time = time.time()\nwhile time.time() - start_time < 60:\n     sam.measure(1)\n    elapsed = time.time() - start_time\n    if elapsed % 10 < 1:\n        time.sleep(10 - (elapsed % 10))"", ""import time\n\nstart_time = time.time()\nend_time = start_time + 60\n\nwhile time.time() < end_time:\n     loop_start = time.time()\n     sam.measure(1)\n     elapsed = time.time() - loop_start\n     if elapsed < 10:\n          time.sleep(10 - elapsed)""]","sam.measure(1)
time.sleep(10)
for _ in range(6):
    sam.measure(1)
    time.sleep(10)",False,0.72763 seconds,"[{""codebleu"": 0.3634635740492437, ""ngram_match_score"": 0.03655552228545124, ""weighted_ngram_match_score"": 0.060155916768666474, ""syntax_match_score"": 0.8571428571428571, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.616010063643796, ""ngram_match_score"": 0.5169731539571706, ""weighted_ngram_match_score"": 0.5220671006180132, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0.625}, {""codebleu"": 0.15141143219463796, ""ngram_match_score"": 0.0022800085458457306, ""weighted_ngram_match_score"": 0.0061434980104839165, ""syntax_match_score"": 0.2222222222222222, ""dataflow_match_score"": 0.375}, {""codebleu"": 0.12334646087647672, ""ngram_match_score"": 0.0017756724409141499, ""weighted_ngram_match_score"": 0.005740605847601441, ""syntax_match_score"": 0.225, ""dataflow_match_score"": 0.2608695652173913}]","[38, 25, 142, 178]","[0.4418604651162791, 0.29069767441860467, 0.7208121827411168, 0.7416666666666667]",0.29069767441860467,,,,,,,"{'codebleu': 0.616010063643796, 'ngram_match_score': 0.5169731539571706, 'weighted_ngram_match_score': 0.5220671006180132, 'syntax_match_score': 0.8, 'dataflow_match_score': 0.625}",25,
Measure 1s and scan from x 0 to 1mm (with 0.2 step),"[""for xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""for x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)"", ""import numpy as np\n\nfor xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""import numpy as np\n\nfor x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)""]","sam.measure(1)
for x in np.arange(0, 1+0.2, 0.2):
    sam.xabs(x)
    sam.measure(1)",False,0.80979 seconds,"[{""codebleu"": 0.5403212823795598, ""ngram_match_score"": 0.3303164318013807, ""weighted_ngram_match_score"": 0.3976353643835253, ""syntax_match_score"": 0.9333333333333333, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.5273000232927516, ""ngram_match_score"": 0.43167001068522526, ""weighted_ngram_match_score"": 0.5086989136546125, ""syntax_match_score"": 0.7142857142857143, ""dataflow_match_score"": 0.45454545454545453}, {""codebleu"": 0.4468862213068243, ""ngram_match_score"": 0.236682065782701, ""weighted_ngram_match_score"": 0.23462350320528, ""syntax_match_score"": 0.7777777777777778, ""dataflow_match_score"": 0.5384615384615384}, {""codebleu"": 0.48692414393155914, ""ngram_match_score"": 0.3093050784916861, ""weighted_ngram_match_score"": 0.30015620311690355, ""syntax_match_score"": 0.5882352941176471, ""dataflow_match_score"": 0.75}]","[21, 17, 23, 19]","[0.25, 0.20238095238095238, 0.24468085106382978, 0.22093023255813954]",0.20238095238095238,,,,,,,"{'codebleu': 0.5403212823795598, 'ngram_match_score': 0.3303164318013807, 'weighted_ngram_match_score': 0.3976353643835253, 'syntax_match_score': 0.9333333333333333, 'dataflow_match_score': 0.5}",17,
"Do a map scan, x range from 0 to 2mm, y from 0 to 5mm, step size is 0.2 horizontally and 0.05 vertically. (Exposure time 1s.)","[""for x in np.arange(0, 2+0.2, 0.2):\n    for y in np.arange(0, 5+0.05, 0.05):\n        sam.xabs(x)\n        sam.yabs(y)\n        sam.measure(1)"", ""import numpy as np\n\nx_range = np.arange(0, 2.2, 0.2)\ny_range = np.arange(0, 5.05, 0.05)\n\nfor x in x_range:\n    sam.xabs(x)\n    for y in y_range:\n        sam.yabs(y)\n        sam.measure(1)""]","for x in np.arange(0, 2+0.2, 0.2):
    for y in np.arange(0, 5+0.05, 0.05):
        sam.move(x, y)
        sam.measure(exposure_time=1)
",False,1.15842 seconds,"[{""codebleu"": 0.7426183864762735, ""ngram_match_score"": 0.7760114635728617, ""weighted_ngram_match_score"": 0.7999166277867779, ""syntax_match_score"": 0.44, ""dataflow_match_score"": 0.9545454545454546}, {""codebleu"": 0.2056832912222837, ""ngram_match_score"": 0.060698696624118656, ""weighted_ngram_match_score"": 0.07536780159834951, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0.52}]","[31, 104]","[0.2246376811594203, 0.5621621621621622]",0.2246376811594203,,,,,,,"{'codebleu': 0.7426183864762735, 'ngram_match_score': 0.7760114635728617, 'weighted_ngram_match_score': 0.7999166277867779, 'syntax_match_score': 0.44, 'dataflow_match_score': 0.9545454545454546}",31,
"Scan incident angle from 0.05 to 1.5 degree (with 0.02 step), exposure time 0.5s","[""for th in np.arange(0.05, 1.5+0.02, 0.02):\n    sam.thabs(th)\n    sam.measure(0.5)"", ""for angle in np.arange(0.05, 1.5 + 0.02, 0.02):\n    sam.thabs(angle)\n    sam.measure(exposure_time=0.5)"", ""for angle in np.arange(0.05, 1.51, 0.02):\n    sam.measureIncidentAngle(angle, exposure_time=0.5)""]","for th in np.arange(0.05, 1.5+0.02, 0.02):
    sam.thabs(th)
    sam.measure(exposure_time=0.5)
",False,0.98959 seconds,"[{""codebleu"": 0.8241056502812398, ""ngram_match_score"": 0.8408964152537145, ""weighted_ngram_match_score"": 0.855526185871245, ""syntax_match_score"": 0.6, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.529762300535531, ""ngram_match_score"": 0.05752300429522425, ""weighted_ngram_match_score"": 0.06152619784689948, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.3549715527156171, ""ngram_match_score"": 0.06985342056580097, ""weighted_ngram_match_score"": 0.07730551756939454, ""syntax_match_score"": 0.2727272727272727, ""dataflow_match_score"": 1.0}]","[14, 12, 34]","[0.14736842105263157, 0.11650485436893204, 0.3541666666666667]",0.11650485436893204,,,,,,,"{'codebleu': 0.8241056502812398, 'ngram_match_score': 0.8408964152537145, 'weighted_ngram_match_score': 0.855526185871245, 'syntax_match_score': 0.6, 'dataflow_match_score': 1.0}",12,
Measure for 5s every minute until the sample reached 100 degree,"[""while sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""while sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)""]","while sam.linkamTemperature() < 100:
    start_time = time.time()
    sam.measure(5)
    elapsed = time.time() - start_time
    if elapsed < 60:
        time.sleep(60 - elapsed)
",False,1.06185 seconds,"[{""codebleu"": 0.764834388918687, ""ngram_match_score"": 0.589466601275586, ""weighted_ngram_match_score"": 0.5989032124636781, ""syntax_match_score"": 0.8709677419354839, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.855214383661189, ""ngram_match_score"": 0.7076534431960262, ""weighted_ngram_match_score"": 0.7132040914487295, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6116842982172657, ""ngram_match_score"": 0.5333714375166339, ""weighted_ngram_match_score"": 0.5326839371706105, ""syntax_match_score"": 0.8181818181818182, ""dataflow_match_score"": 0.5625}, {""codebleu"": 0.6841901515047111, ""ngram_match_score"": 0.6403113144057488, ""weighted_ngram_match_score"": 0.6276992916130955, ""syntax_match_score"": 0.90625, ""dataflow_match_score"": 0.5625}]","[23, 18, 35, 30]","[0.12994350282485875, 0.1016949152542373, 0.19553072625698323, 0.1694915254237288]",0.1016949152542373,,,,,,,"{'codebleu': 0.855214383661189, 'ngram_match_score': 0.7076534431960262, 'weighted_ngram_match_score': 0.7132040914487295, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",18,
"Measure the sample for 1s when heating up from room temperature to 250 degree at a ramp rate of 2 degree per min, measure every 10 degree.","[""sam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""import time\nsam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    time.sleep(300)\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ncurrent_goal = sam.linkamTemperature()\nwhile current_goal <= 250:\n    if sam.linkamTemperature() >= current_goal:\n        sam.measure(1)\n        current_goal += 10""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(250)

while sam.linkamTemperature() < 250:
    if (sam.linkamTemperature() // 10) * 10 == sam.linkamTemperature():
        sam.measure(1)
    time.sleep(60)",False,1.20509 seconds,"[{""codebleu"": 0.2402267534794491, ""ngram_match_score"": 0.01618861356572822, ""weighted_ngram_match_score"": 0.016824662211650757, ""syntax_match_score"": 0.5161290322580645, ""dataflow_match_score"": 0.4117647058823529}, {""codebleu"": 0.25779042275406683, ""ngram_match_score"": 0.027116999200172142, ""weighted_ngram_match_score"": 0.026920508809559304, ""syntax_match_score"": 0.5882352941176471, ""dataflow_match_score"": 0.3888888888888889}, {""codebleu"": 0.2169496414519435, ""ngram_match_score"": 0.013420832028958931, ""weighted_ngram_match_score"": 0.013837193238274618, ""syntax_match_score"": 0.5405405405405406, ""dataflow_match_score"": 0.3}, {""codebleu"": 0.25779042275406683, ""ngram_match_score"": 0.027116999200172142, ""weighted_ngram_match_score"": 0.026920508809559304, ""syntax_match_score"": 0.5882352941176471, ""dataflow_match_score"": 0.3888888888888889}, {""codebleu"": 0.33033775072093163, ""ngram_match_score"": 0.0410975500583815, ""weighted_ngram_match_score"": 0.04417918226831578, ""syntax_match_score"": 0.6206896551724138, ""dataflow_match_score"": 0.6153846153846154}]","[109, 107, 127, 107, 88]","[0.5165876777251185, 0.4672489082969432, 0.522633744855967, 0.4672489082969432, 0.411214953271028]",0.411214953271028,,,,,,,"{'codebleu': 0.33033775072093163, 'ngram_match_score': 0.0410975500583815, 'weighted_ngram_match_score': 0.04417918226831578, 'syntax_match_score': 0.6206896551724138, 'dataflow_match_score': 0.6153846153846154}",88,
Move the polymer sample x by 9.7 and align the polymer sample,"[""sam.xr(9.7); sam.align()"", ""sam.xr(9.7)\nsam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7); sam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7)\nsam.align()""]","sam.xabs(9.7)
sam.align()",False,0.42712 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.2146307023307284, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.2146307023307284, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[5, 3, 27, 25]","[0.2, 0.12, 0.5625, 0.5319148936170213]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Move it x by 2.6 and align it,"[""sam.xr(2.6); sam.align()"", ""sam.xr(2.6)\nsam.align()""]","sam.xabs(2.6)
sam.align()",False,0.43715 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[5, 3]","[0.2, 0.12]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Move the thin film x by 2.7 and align the thin film,"[""sam.xr(2.7); sam.align()"", ""sam.xr(2.7)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7); sam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7)\nsam.align()""]","sam.xabs(2.7)
sam.align()",False,0.43475 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[5, 3, 29, 27]","[0.2, 0.12, 0.58, 0.5510204081632653]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Move the thin film x by 8.3 and align the thin film,"[""sam.xr(8.3); sam.align()"", ""sam.xr(8.3)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3); sam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3)\nsam.align()""]","sam.xabs(8.3)
sam.align()",False,0.25458 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[5, 3, 29, 27]","[0.2, 0.12, 0.58, 0.5510204081632653]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
