command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Move the sample up by 1mm,"[""sam.yr(1)""]",sam.yr(1),True,0.80154 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower sample by 2mm,"[""sam.yr(-2)""]",sam.yr(-2),True,0.80254 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample by 0.2mm,"[""sam.xr(0.2)""]",sam.xr(0.2),True,0.84669 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample x to 0.5mm,"[""sam.xabs(0.5)""]",sam.xabs(0.5),True,0.85186 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate to 90 degree,"[""sam.phiabs(90)""]",sam.phabs(90),False,0.83190 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[1],[0.07142857142857142],0.07142857142857142,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",1,
Align the sample and note down the position,"[""sam.align()\nwsam()""]","sam.align()
print(sam.position())",False,0.86623 seconds,"[{""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]",[16],[0.48484848484848486],0.48484848484848486,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",16,
Heat up the sample to 200 degree,"[""sam.setLinkamRate(30)\nsam.setLinkamTemperature(200)"", ""sam.setLinkamTemperature(200)""]",sam.setLinkamTemperature(200),True,0.90786 seconds,"[{""codebleu"": 0.49951415433512486, ""ngram_match_score"": 0.06541924356118012, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 0.8888888888888888, ""dataflow_match_score"": 0.0}, {""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]","[22, 0]","[0.43137254901960786, 0.0]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
"Measure the sample for 1s (every 10s), do this for 1 min","[""for ii in np.arange(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nfor _ in range(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nstart_time = time.time()\nwhile time.time() - start_time < 60:\n     sam.measure(1)\n    elapsed = time.time() - start_time\n    if elapsed % 10 < 1:\n        time.sleep(10 - (elapsed % 10))"", ""import time\n\nstart_time = time.time()\nend_time = start_time + 60\n\nwhile time.time() < end_time:\n     loop_start = time.time()\n     sam.measure(1)\n     elapsed = time.time() - loop_start\n     if elapsed < 10:\n          time.sleep(10 - elapsed)""]","import time

for _ in range(6):
    sam.measure(1)
    time.sleep(9)
",False,1.32488 seconds,"[{""codebleu"": 0.44658069727539185, ""ngram_match_score"": 0.06985342056580097, ""weighted_ngram_match_score"": 0.10932651139290935, ""syntax_match_score"": 0.8571428571428571, ""dataflow_match_score"": 0.75}, {""codebleu"": 1.0, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 1.0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.1377209761010807, ""ngram_match_score"": 0.0053360118882983774, ""weighted_ngram_match_score"": 0.017770114738246544, ""syntax_match_score"": 0.2777777777777778, ""dataflow_match_score"": 0.25}, {""codebleu"": 0.16089663082132577, ""ngram_match_score"": 0.004155690237085102, ""weighted_ngram_match_score"": 0.016604746091696276, ""syntax_match_score"": 0.275, ""dataflow_match_score"": 0.34782608695652173}]","[16, 0, 140, 181]","[0.23880597014925373, 0.0, 0.7106598984771574, 0.7541666666666667]",0.0,,,,,,,"{'codebleu': 1.0, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 1.0, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Measure 1s and scan from x 0 to 1mm (with 0.2 step),"[""for xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""for x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)"", ""import numpy as np\n\nfor xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""import numpy as np\n\nfor x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)""]","for x in np.arange(0, 1.2, 0.2):
    sam.xabs(x)
    sam.measure(1)",True,1.42561 seconds,"[{""codebleu"": 0.39234892522620124, ""ngram_match_score"": 0.07386099955930606, ""weighted_ngram_match_score"": 0.07886803467883227, ""syntax_match_score"": 0.6666666666666666, ""dataflow_match_score"": 0.75}, {""codebleu"": 1.0, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 1.0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.3347995114666099, ""ngram_match_score"": 0.04479896078974043, ""weighted_ngram_match_score"": 0.046535837213451337, ""syntax_match_score"": 0.5555555555555556, ""dataflow_match_score"": 0.6923076923076923}, {""codebleu"": 0.6778208536762138, ""ngram_match_score"": 0.6065306597126334, ""weighted_ngram_match_score"": 0.5900468726392808, ""syntax_match_score"": 0.7647058823529411, ""dataflow_match_score"": 0.75}]","[8, 0, 27, 19]","[0.10666666666666667, 0.0, 0.2872340425531915, 0.22093023255813954]",0.0,,,,,,,"{'codebleu': 1.0, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 1.0, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
"Do a map scan, x range from 0 to 2mm, y from 0 to 5mm, step size is 0.2 horizontally and 0.05 vertically. (Exposure time 1s.)","[""for x in np.arange(0, 2+0.2, 0.2):\n    for y in np.arange(0, 5+0.05, 0.05):\n        sam.xabs(x)\n        sam.yabs(y)\n        sam.measure(1)"", ""import numpy as np\n\nx_range = np.arange(0, 2.2, 0.2)\ny_range = np.arange(0, 5.05, 0.05)\n\nfor x in x_range:\n    sam.xabs(x)\n    for y in y_range:\n        sam.yabs(y)\n        sam.measure(1)""]","for x in np.arange(0, 2 + 0.2, 0.2):
    for y in np.arange(0, 5 + 0.05, 0.05):
        sam.xabs(x)
        sam.yabs(y)
        sam.measure(1)",False,2.29835 seconds,"[{""codebleu"": 0.7583114826390163, ""ngram_match_score"": 0.44476089284108944, ""weighted_ngram_match_score"": 0.5884850377149754, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.2761954835563772, ""ngram_match_score"": 0.07604204588658435, ""weighted_ngram_match_score"": 0.08207322167225774, ""syntax_match_score"": 0.4666666666666667, ""dataflow_match_score"": 0.48}]","[4, 81]","[0.028169014084507043, 0.43783783783783786]",0.028169014084507043,,,,,,,"{'codebleu': 0.7583114826390163, 'ngram_match_score': 0.44476089284108944, 'weighted_ngram_match_score': 0.5884850377149754, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",4,
"Scan incident angle from 0.05 to 1.5 degree (with 0.02 step), exposure time 0.5s","[""for th in np.arange(0.05, 1.5+0.02, 0.02):\n    sam.thabs(th)\n    sam.measure(0.5)"", ""for angle in np.arange(0.05, 1.5 + 0.02, 0.02):\n    sam.thabs(angle)\n    sam.measure(exposure_time=0.5)"", ""for angle in np.arange(0.05, 1.51, 0.02):\n    sam.measureIncidentAngle(angle, exposure_time=0.5)""]","for theta in np.arange(0.05, 1.5 + 0.02, 0.02):
    sam.thabs(theta)
    sam.measure(exposure_time=0.5)",False,1.81370 seconds,"[{""codebleu"": 0.43259565982002973, ""ngram_match_score"": 0.05307712171072445, ""weighted_ngram_match_score"": 0.07730551756939454, ""syntax_match_score"": 0.6, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.7814686493457971, ""ngram_match_score"": 0.5555238068023582, ""weighted_ngram_match_score"": 0.5703507905808299, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.3507774780018479, ""ngram_match_score"": 0.05307712171072445, ""weighted_ngram_match_score"": 0.07730551756939454, ""syntax_match_score"": 0.2727272727272727, ""dataflow_match_score"": 1.0}]","[22, 10, 37]","[0.21359223300970873, 0.0970873786407767, 0.3592233009708738]",0.0970873786407767,,,,,,,"{'codebleu': 0.7814686493457971, 'ngram_match_score': 0.5555238068023582, 'weighted_ngram_match_score': 0.5703507905808299, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",10,
Measure for 5s every minute until the sample reached 100 degree,"[""while sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""while sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)""]","import time

while sam.linkamTemperature() < 100:
    start_time = time.time()
    sam.measure(5)
    elapsed = time.time() - start_time
    if elapsed < 60:
        time.sleep(60 - elapsed)
",False,2.19240 seconds,"[{""codebleu"": 0.6643936938284972, ""ngram_match_score"": 0.5877038209148266, ""weighted_ngram_match_score"": 0.5989032124636781, ""syntax_match_score"": 0.8709677419354839, ""dataflow_match_score"": 0.6}, {""codebleu"": 0.7295668106821612, ""ngram_match_score"": 0.6383964846132485, ""weighted_ngram_match_score"": 0.7132040914487295, ""syntax_match_score"": 0.9666666666666667, ""dataflow_match_score"": 0.6}, {""codebleu"": 0.7871219548610422, ""ngram_match_score"": 0.6289505835420137, ""weighted_ngram_match_score"": 0.6407493571142763, ""syntax_match_score"": 0.8787878787878788, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.8711082174527515, ""ngram_match_score"": 0.7389984311706962, ""weighted_ngram_match_score"": 0.7454344386403098, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[35, 30, 23, 18]","[0.18518518518518517, 0.15873015873015872, 0.12169312169312169, 0.09523809523809523]",0.09523809523809523,,,,,,,"{'codebleu': 0.8711082174527515, 'ngram_match_score': 0.7389984311706962, 'weighted_ngram_match_score': 0.7454344386403098, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",18,
"Measure the sample for 1s when heating up from room temperature to 250 degree at a ramp rate of 2 degree per min, measure every 10 degree.","[""sam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""import time\nsam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    time.sleep(300)\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ncurrent_goal = sam.linkamTemperature()\nwhile current_goal <= 250:\n    if sam.linkamTemperature() >= current_goal:\n        sam.measure(1)\n        current_goal += 10""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(250)

current_goal_temp = sam.linkamTemperature() + 10

while current_goal_temp < 260:
    while sam.linkamTemperature() < current_goal_temp - 0.1:
        pass

    sam.measure(1)
    current_goal_temp += 10",False,2.64137 seconds,"[{""codebleu"": 0.27969589732813216, ""ngram_match_score"": 0.05113154533240717, ""weighted_ngram_match_score"": 0.0752421768074461, ""syntax_match_score"": 0.5806451612903226, ""dataflow_match_score"": 0.4117647058823529}, {""codebleu"": 0.320153703095429, ""ngram_match_score"": 0.060805997510382785, ""weighted_ngram_match_score"": 0.07274999134192137, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.2370088276412477, ""ngram_match_score"": 0.024178614976744797, ""weighted_ngram_match_score"": 0.02926210099365131, ""syntax_match_score"": 0.5945945945945946, ""dataflow_match_score"": 0.3}, {""codebleu"": 0.320153703095429, ""ngram_match_score"": 0.060805997510382785, ""weighted_ngram_match_score"": 0.07274999134192137, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.355289290267738, ""ngram_match_score"": 0.03521555586746717, ""weighted_ngram_match_score"": 0.04641905878438658, ""syntax_match_score"": 0.7241379310344828, ""dataflow_match_score"": 0.6153846153846154}]","[130, 94, 133, 94, 52]","[0.5179282868525896, 0.3745019920318725, 0.5298804780876494, 0.3745019920318725, 0.20717131474103587]",0.20717131474103587,,,,,,,"{'codebleu': 0.355289290267738, 'ngram_match_score': 0.03521555586746717, 'weighted_ngram_match_score': 0.04641905878438658, 'syntax_match_score': 0.7241379310344828, 'dataflow_match_score': 0.6153846153846154}",52,
Move the polymer sample x by 9.7 and align the polymer sample,"[""sam.xr(9.7); sam.align()"", ""sam.xr(9.7)\nsam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7); sam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7)\nsam.align()""]","sam.xr(9.7)
sam.align()",True,0.92386 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.2146307023307284, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.23890261503750965, ""ngram_match_score"": 0.07055995207471726, ""weighted_ngram_match_score"": 0.11362193664674995, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 26, 24]","[0.08333333333333333, 0.0, 0.5416666666666666, 0.5106382978723404]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move it x by 2.6 and align it,"[""sam.xr(2.6); sam.align()"", ""sam.xr(2.6)\nsam.align()""]","sam.xr(2.6)
sam.align()",True,0.90983 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[2, 0]","[0.08333333333333333, 0.0]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move the thin film x by 2.7 and align the thin film,"[""sam.xr(2.7); sam.align()"", ""sam.xr(2.7)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7); sam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7)\nsam.align()""]","sam.xr(2.7)
sam.align()",True,0.93068 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.22513983696169665, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 28, 26]","[0.08333333333333333, 0.0, 0.56, 0.5306122448979592]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move the thin film x by 8.3 and align the thin film,"[""sam.xr(8.3); sam.align()"", ""sam.xr(8.3)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3); sam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3)\nsam.align()""]","sam.xr(8.3)
sam.align()",True,0.41196 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.22513983696169665, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 28, 26]","[0.08333333333333333, 0.0, 0.56, 0.5306122448979592]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
