command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Move the sample up by 1mm,"[""sam.yr(1)""]","sam.yr(1)
",True,1.58629 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower sample by 2mm,"[""sam.yr(-2)""]","sam.yr(-2)
",True,1.58308 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample by 0.2mm,"[""sam.xr(0.2)""]","sam.xr(0.2)
",True,1.62843 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample x to 0.5mm,"[""sam.xabs(0.5)""]","sam.xabs(0.5)
",True,1.66437 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate to 90 degree,"[""sam.phiabs(90)""]",sam.rot(90),False,1.36984 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[6],[0.42857142857142855],0.42857142857142855,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",6,
Align the sample and note down the position,"[""sam.align()\nwsam()""]","sam.align()
position = sam.position()
print(position)
",False,1.78825 seconds,"[{""codebleu"": 0.4494123020228623, ""ngram_match_score"": 0.05372849659117709, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]",[36],[0.6792452830188679],0.6792452830188679,,,,,,,"{'codebleu': 0.4494123020228623, 'ngram_match_score': 0.05372849659117709, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",36,
Heat up the sample to 200 degree,"[""sam.setLinkamRate(30)\nsam.setLinkamTemperature(200)"", ""sam.setLinkamTemperature(200)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(200)

while sam.linkamTemperature() < 200:
    pass
",False,1.51516 seconds,"[{""codebleu"": 0.5525572488478192, ""ngram_match_score"": 0.06985342056580097, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 0.8888888888888888, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.48798808867010257, ""ngram_match_score"": 0.033031643180138064, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]","[46, 68]","[0.4742268041237113, 0.7010309278350515]",0.4742268041237113,,,,,,,"{'codebleu': 0.5525572488478192, 'ngram_match_score': 0.06985342056580097, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 0.8888888888888888, 'dataflow_match_score': 1.0}",46,
"Measure the sample for 1s (every 10s), do this for 1 min","[""for ii in np.arange(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nfor _ in range(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nstart_time = time.time()\nwhile time.time() - start_time < 60:\n     sam.measure(1)\n    elapsed = time.time() - start_time\n    if elapsed % 10 < 1:\n        time.sleep(10 - (elapsed % 10))"", ""import time\n\nstart_time = time.time()\nend_time = start_time + 60\n\nwhile time.time() < end_time:\n     loop_start = time.time()\n     sam.measure(1)\n     elapsed = time.time() - loop_start\n     if elapsed < 10:\n          time.sleep(10 - elapsed)""]","import time

start_time = time.time()
while time.time() - start_time < 60:
    sam.measure(1)
    elapsed_time = time.time() - start_time
    if elapsed_time % 10 < 1:
        pass
    else:
        time.sleep(10 - (elapsed_time % 10))
",False,4.15865 seconds,"[{""codebleu"": 0.33124757871141464, ""ngram_match_score"": 0.006244385951234721, ""weighted_ngram_match_score"": 0.033031643180138064, ""syntax_match_score"": 0.7857142857142857, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.35921041891993416, ""ngram_match_score"": 0.014614031921776127, ""weighted_ngram_match_score"": 0.06389431042462725, ""syntax_match_score"": 0.7333333333333333, ""dataflow_match_score"": 0.625}, {""codebleu"": 0.7736477853494553, ""ngram_match_score"": 0.6082055310628111, ""weighted_ngram_match_score"": 0.6599967214461214, ""syntax_match_score"": 0.8888888888888888, ""dataflow_match_score"": 0.9375}, {""codebleu"": 0.4134440003856966, ""ngram_match_score"": 0.20167262994062635, ""weighted_ngram_match_score"": 0.21188598029781233, ""syntax_match_score"": 0.675, ""dataflow_match_score"": 0.5652173913043478}]","[184, 177, 39, 113]","[0.7863247863247863, 0.7564102564102564, 0.16666666666666666, 0.4708333333333333]",0.16666666666666666,,,,,,,"{'codebleu': 0.7736477853494553, 'ngram_match_score': 0.6082055310628111, 'weighted_ngram_match_score': 0.6599967214461214, 'syntax_match_score': 0.8888888888888888, 'dataflow_match_score': 0.9375}",39,
Measure 1s and scan from x 0 to 1mm (with 0.2 step),"[""for xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""for x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)"", ""import numpy as np\n\nfor xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""import numpy as np\n\nfor x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)""]","for x in np.arange(0, 1+0.2, 0.2):
    sam.xabs(x)
    sam.measure(1)
",False,2.66725 seconds,"[{""codebleu"": 0.6950595765028424, ""ngram_match_score"": 0.38260294162784475, ""weighted_ngram_match_score"": 0.3976353643835253, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6352916115305363, ""ngram_match_score"": 0.5, ""weighted_ngram_match_score"": 0.5086989136546125, ""syntax_match_score"": 0.7142857142857143, ""dataflow_match_score"": 0.8181818181818182}, {""codebleu"": 0.5034231162018394, ""ngram_match_score"": 0.23206041459353086, ""weighted_ngram_match_score"": 0.23462350320528, ""syntax_match_score"": 0.7777777777777778, ""dataflow_match_score"": 0.7692307692307693}, {""codebleu"": 0.48541420677271685, ""ngram_match_score"": 0.3032653298563167, ""weighted_ngram_match_score"": 0.30015620311690355, ""syntax_match_score"": 0.5882352941176471, ""dataflow_match_score"": 0.75}]","[6, 2, 25, 21]","[0.08, 0.028985507246376812, 0.26595744680851063, 0.2441860465116279]",0.028985507246376812,,,,,,,"{'codebleu': 0.6950595765028424, 'ngram_match_score': 0.38260294162784475, 'weighted_ngram_match_score': 0.3976353643835253, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",2,
"Do a map scan, x range from 0 to 2mm, y from 0 to 5mm, step size is 0.2 horizontally and 0.05 vertically. (Exposure time 1s.)","[""for x in np.arange(0, 2+0.2, 0.2):\n    for y in np.arange(0, 5+0.05, 0.05):\n        sam.xabs(x)\n        sam.yabs(y)\n        sam.measure(1)"", ""import numpy as np\n\nx_range = np.arange(0, 2.2, 0.2)\ny_range = np.arange(0, 5.05, 0.05)\n\nfor x in x_range:\n    sam.xabs(x)\n    for y in y_range:\n        sam.yabs(y)\n        sam.measure(1)""]","import numpy as np

for x in np.arange(0, 2+0.2, 0.2):
    for y in np.arange(0, 5+0.05, 0.05):
        sam.xabs(x)
        sam.yr(y)
        sam.measure(1)
",False,4.01777 seconds,"[{""codebleu"": 0.8187160550684549, ""ngram_match_score"": 0.6676160043354593, ""weighted_ngram_match_score"": 0.874520943211088, ""syntax_match_score"": 0.96, ""dataflow_match_score"": 0.7727272727272727}, {""codebleu"": 0.37952330160919145, ""ngram_match_score"": 0.18579205499513257, ""weighted_ngram_match_score"": 0.2056344847749664, ""syntax_match_score"": 0.5666666666666667, ""dataflow_match_score"": 0.56}]","[22, 65]","[0.14193548387096774, 0.35135135135135137]",0.14193548387096774,,,,,,,"{'codebleu': 0.8187160550684549, 'ngram_match_score': 0.6676160043354593, 'weighted_ngram_match_score': 0.874520943211088, 'syntax_match_score': 0.96, 'dataflow_match_score': 0.7727272727272727}",22,
"Scan incident angle from 0.05 to 1.5 degree (with 0.02 step), exposure time 0.5s","[""for th in np.arange(0.05, 1.5+0.02, 0.02):\n    sam.thabs(th)\n    sam.measure(0.5)"", ""for angle in np.arange(0.05, 1.5 + 0.02, 0.02):\n    sam.thabs(angle)\n    sam.measure(exposure_time=0.5)"", ""for angle in np.arange(0.05, 1.51, 0.02):\n    sam.measureIncidentAngle(angle, exposure_time=0.5)""]","import numpy as np

for theta in np.arange(0.05, 1.5 + 0.02, 0.02):
    sam.thabs(theta)
    sam.measureIncidentAngle(theta, exposure_time=0.5)
",False,3.46962 seconds,"[{""codebleu"": 0.3651367240009511, ""ngram_match_score"": 0.033241378434410024, ""weighted_ngram_match_score"": 0.07730551756939454, ""syntax_match_score"": 0.6, ""dataflow_match_score"": 0.75}, {""codebleu"": 0.5729865614735893, ""ngram_match_score"": 0.33649324423301513, ""weighted_ngram_match_score"": 0.5612222324305729, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0.7692307692307693}, {""codebleu"": 0.36486776461176895, ""ngram_match_score"": 0.03514847831369806, ""weighted_ngram_match_score"": 0.07886803467883227, ""syntax_match_score"": 0.5454545454545454, ""dataflow_match_score"": 0.8}]","[61, 47, 55]","[0.4295774647887324, 0.33098591549295775, 0.3873239436619718]",0.33098591549295775,,,,,,,"{'codebleu': 0.5729865614735893, 'ngram_match_score': 0.33649324423301513, 'weighted_ngram_match_score': 0.5612222324305729, 'syntax_match_score': 0.625, 'dataflow_match_score': 0.7692307692307693}",47,
Measure for 5s every minute until the sample reached 100 degree,"[""while sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""while sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)""]","import time

while sam.linkamTemperature() < 100:
    start_time = time.time()
    sam.measure(5)
    elapsed = time.time() - start_time
    if elapsed < 60:
        time.sleep(60 - elapsed)
",False,3.46684 seconds,"[{""codebleu"": 0.6643936938284972, ""ngram_match_score"": 0.5877038209148266, ""weighted_ngram_match_score"": 0.5989032124636781, ""syntax_match_score"": 0.8709677419354839, ""dataflow_match_score"": 0.6}, {""codebleu"": 0.7295668106821612, ""ngram_match_score"": 0.6383964846132485, ""weighted_ngram_match_score"": 0.7132040914487295, ""syntax_match_score"": 0.9666666666666667, ""dataflow_match_score"": 0.6}, {""codebleu"": 0.7714969548610422, ""ngram_match_score"": 0.6289505835420137, ""weighted_ngram_match_score"": 0.6407493571142763, ""syntax_match_score"": 0.8787878787878788, ""dataflow_match_score"": 0.9375}, {""codebleu"": 0.8554832174527515, ""ngram_match_score"": 0.7389984311706962, ""weighted_ngram_match_score"": 0.7454344386403098, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0.9375}]","[35, 30, 23, 18]","[0.18518518518518517, 0.15873015873015872, 0.12169312169312169, 0.09523809523809523]",0.09523809523809523,,,,,,,"{'codebleu': 0.8554832174527515, 'ngram_match_score': 0.7389984311706962, 'weighted_ngram_match_score': 0.7454344386403098, 'syntax_match_score': 1.0, 'dataflow_match_score': 0.9375}",18,
"Measure the sample for 1s when heating up from room temperature to 250 degree at a ramp rate of 2 degree per min, measure every 10 degree.","[""sam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""import time\nsam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    time.sleep(300)\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ncurrent_goal = sam.linkamTemperature()\nwhile current_goal <= 250:\n    if sam.linkamTemperature() >= current_goal:\n        sam.measure(1)\n        current_goal += 10""]","import time

sam.setLinkamRate(2)
sam.setLinkamTemperature(250)

current_goal_temp = sam.linkamTemperature() + 10

while current_goal_temp <= 250:
    while sam.linkamTemperature() < current_goal_temp - 0.1:
        pass

    sam.measure(1)
    current_goal_temp += 10
",False,4.44854 seconds,"[{""codebleu"": 0.3079684502188395, ""ngram_match_score"": 0.04657469807170698, ""weighted_ngram_match_score"": 0.0752421768074461, ""syntax_match_score"": 0.5806451612903226, ""dataflow_match_score"": 0.5294117647058824}, {""codebleu"": 0.31879894429932765, ""ngram_match_score"": 0.05538696232597745, ""weighted_ngram_match_score"": 0.07274999134192137, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.25722655253041515, ""ngram_match_score"": 0.05538696232597745, ""weighted_ngram_match_score"": 0.0748705991470346, ""syntax_match_score"": 0.6486486486486487, ""dataflow_match_score"": 0.25}, {""codebleu"": 0.31879894429932765, ""ngram_match_score"": 0.05538696232597745, ""weighted_ngram_match_score"": 0.07274999134192137, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.3568655854094927, ""ngram_match_score"": 0.03624247982315552, ""weighted_ngram_match_score"": 0.051697315395717064, ""syntax_match_score"": 0.7241379310344828, ""dataflow_match_score"": 0.6153846153846154}]","[143, 107, 134, 107, 62]","[0.5416666666666666, 0.4053030303030303, 0.5075757575757576, 0.4053030303030303, 0.23484848484848486]",0.23484848484848486,,,,,,,"{'codebleu': 0.3568655854094927, 'ngram_match_score': 0.03624247982315552, 'weighted_ngram_match_score': 0.051697315395717064, 'syntax_match_score': 0.7241379310344828, 'dataflow_match_score': 0.6153846153846154}",62,
Move the polymer sample x by 9.7 and align the polymer sample,"[""sam.xr(9.7); sam.align()"", ""sam.xr(9.7)\nsam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7); sam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7)\nsam.align()""]","sam.xr(9.7)
sam.align()
",True,1.78751 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.2146307023307284, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.23890261503750965, ""ngram_match_score"": 0.07055995207471726, ""weighted_ngram_match_score"": 0.11362193664674995, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 26, 24]","[0.08333333333333333, 0.0, 0.5416666666666666, 0.5106382978723404]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move it x by 2.6 and align it,"[""sam.xr(2.6); sam.align()"", ""sam.xr(2.6)\nsam.align()""]","sam.xabs(2.6)
sam.align()
",False,1.78465 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[5, 3]","[0.2, 0.12]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Move the thin film x by 2.7 and align the thin film,"[""sam.xr(2.7); sam.align()"", ""sam.xr(2.7)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7); sam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7)\nsam.align()""]","sam.xabs(2.7)
sam.align()
",False,1.78631 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[5, 3, 29, 27]","[0.2, 0.12, 0.58, 0.5510204081632653]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Move the thin film x by 8.3 and align the thin film,"[""sam.xr(8.3); sam.align()"", ""sam.xr(8.3)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3); sam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3)\nsam.align()""]","sam.xabs(8.3)
sam.align()
",False,0.75762 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[5, 3, 29, 27]","[0.2, 0.12, 0.58, 0.5510204081632653]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
