command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Move the sample up by 1mm,"[""sam.yr(1)""]",sam.yr(1),True,1.40785 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower sample by 2mm,"[""sam.yr(-2)""]",sam.yr(-2),True,1.41822 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample by 0.2mm,"[""sam.xr(0.2)""]",sam.xr(0.2),True,1.45914 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample x to 0.5mm,"[""sam.xabs(0.5)""]",sam.xabs(0.5),True,1.49145 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate to 90 degree,"[""sam.phiabs(90)""]",sam.phabs(90),False,1.44760 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[1],[0.07142857142857142],0.07142857142857142,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",1,
Align the sample and note down the position,"[""sam.align()\nwsam()""]","sam.align()
wsam()",True,1.40225 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Heat up the sample to 200 degree,"[""sam.setLinkamRate(30)\nsam.setLinkamTemperature(200)"", ""sam.setLinkamTemperature(200)""]",sam.setLinkamTemperature(200),True,1.56512 seconds,"[{""codebleu"": 0.49951415433512486, ""ngram_match_score"": 0.06541924356118012, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 0.8888888888888888, ""dataflow_match_score"": 0.0}, {""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]","[22, 0]","[0.43137254901960786, 0.0]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
"Measure the sample for 1s (every 10s), do this for 1 min","[""for ii in np.arange(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nfor _ in range(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nstart_time = time.time()\nwhile time.time() - start_time < 60:\n     sam.measure(1)\n    elapsed = time.time() - start_time\n    if elapsed % 10 < 1:\n        time.sleep(10 - (elapsed % 10))"", ""import time\n\nstart_time = time.time()\nend_time = start_time + 60\n\nwhile time.time() < end_time:\n     loop_start = time.time()\n     sam.measure(1)\n     elapsed = time.time() - loop_start\n     if elapsed < 10:\n          time.sleep(10 - elapsed)""]","import time

start_time = time.time()
while time.time() - start_time < 60:
    sam.measure(1)
    time.sleep(9)",False,2.52087 seconds,"[{""codebleu"": 0.3337133245391589, ""ngram_match_score"": 0.03285702044797773, ""weighted_ngram_match_score"": 0.06985342056580097, ""syntax_match_score"": 0.8571428571428571, ""dataflow_match_score"": 0.375}, {""codebleu"": 0.35625744352920075, ""ngram_match_score"": 0.04646684393670022, ""weighted_ngram_match_score"": 0.0785629301801026, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.4920899989440416, ""ngram_match_score"": 0.28771716456372554, ""weighted_ngram_match_score"": 0.40980949787910764, ""syntax_match_score"": 0.5833333333333334, ""dataflow_match_score"": 0.6875}, {""codebleu"": 0.326320085122714, ""ngram_match_score"": 0.10540735662186647, ""weighted_ngram_match_score"": 0.16509037517333736, ""syntax_match_score"": 0.6, ""dataflow_match_score"": 0.43478260869565216}]","[59, 52, 88, 139]","[0.5363636363636364, 0.4727272727272727, 0.4467005076142132, 0.5791666666666667]",0.4467005076142132,,,,,,,"{'codebleu': 0.4920899989440416, 'ngram_match_score': 0.28771716456372554, 'weighted_ngram_match_score': 0.40980949787910764, 'syntax_match_score': 0.5833333333333334, 'dataflow_match_score': 0.6875}",52,
Measure 1s and scan from x 0 to 1mm (with 0.2 step),"[""for xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""for x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)"", ""import numpy as np\n\nfor xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""import numpy as np\n\nfor x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)""]","for x in np.arange(0, 1+0.2, 0.2):
    sam.xabs(x)
    sam.measure(1)",False,2.48108 seconds,"[{""codebleu"": 0.6950595765028424, ""ngram_match_score"": 0.38260294162784475, ""weighted_ngram_match_score"": 0.3976353643835253, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6807461569850817, ""ngram_match_score"": 0.5, ""weighted_ngram_match_score"": 0.5086989136546125, ""syntax_match_score"": 0.7142857142857143, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.464961577740301, ""ngram_match_score"": 0.23206041459353086, ""weighted_ngram_match_score"": 0.23462350320528, ""syntax_match_score"": 0.7777777777777778, ""dataflow_match_score"": 0.6153846153846154}, {""codebleu"": 0.4645808734393835, ""ngram_match_score"": 0.3032653298563167, ""weighted_ngram_match_score"": 0.30015620311690355, ""syntax_match_score"": 0.5882352941176471, ""dataflow_match_score"": 0.6666666666666666}]","[6, 2, 25, 21]","[0.08, 0.028985507246376812, 0.26595744680851063, 0.2441860465116279]",0.028985507246376812,,,,,,,"{'codebleu': 0.6950595765028424, 'ngram_match_score': 0.38260294162784475, 'weighted_ngram_match_score': 0.3976353643835253, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",2,
"Do a map scan, x range from 0 to 2mm, y from 0 to 5mm, step size is 0.2 horizontally and 0.05 vertically. (Exposure time 1s.)","[""for x in np.arange(0, 2+0.2, 0.2):\n    for y in np.arange(0, 5+0.05, 0.05):\n        sam.xabs(x)\n        sam.yabs(y)\n        sam.measure(1)"", ""import numpy as np\n\nx_range = np.arange(0, 2.2, 0.2)\ny_range = np.arange(0, 5.05, 0.05)\n\nfor x in x_range:\n    sam.xabs(x)\n    for y in y_range:\n        sam.yabs(y)\n        sam.measure(1)""]","for x in np.arange(0, 2+0.2, 0.2):
    for y in np.arange(0, 5+0.05, 0.05):
        sam.xabs(x)
        sam.yabs(y)
        sam.measure(1)",True,3.67911 seconds,"[{""codebleu"": 1.0, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 1.0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.30455988162120495, ""ngram_match_score"": 0.0694996381458953, ""weighted_ngram_match_score"": 0.08207322167225774, ""syntax_match_score"": 0.4666666666666667, ""dataflow_match_score"": 0.6}]","[0, 77]","[0.0, 0.41621621621621624]",0.0,,,,,,,"{'codebleu': 1.0, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 1.0, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
"Scan incident angle from 0.05 to 1.5 degree (with 0.02 step), exposure time 0.5s","[""for th in np.arange(0.05, 1.5+0.02, 0.02):\n    sam.thabs(th)\n    sam.measure(0.5)"", ""for angle in np.arange(0.05, 1.5 + 0.02, 0.02):\n    sam.thabs(angle)\n    sam.measure(exposure_time=0.5)"", ""for angle in np.arange(0.05, 1.51, 0.02):\n    sam.measureIncidentAngle(angle, exposure_time=0.5)""]","for theta in np.arange(0.05, 1.5 + 0.02, 0.02):
    sam.thabs(theta)
    sam.measure(0.5)",False,2.89541 seconds,"[{""codebleu"": 0.5337475644804723, ""ngram_match_score"": 0.056122223243057295, ""weighted_ngram_match_score"": 0.07886803467883227, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6460210303548168, ""ngram_match_score"": 0.537284965911771, ""weighted_ngram_match_score"": 0.5612222324305729, ""syntax_match_score"": 0.5625, ""dataflow_match_score"": 0.9230769230769231}, {""codebleu"": 0.3280502052745752, ""ngram_match_score"": 0.05307712171072445, ""weighted_ngram_match_score"": 0.07730551756939454, ""syntax_match_score"": 0.18181818181818182, ""dataflow_match_score"": 1.0}]","[8, 24, 46]","[0.0898876404494382, 0.23300970873786409, 0.4791666666666667]",0.0898876404494382,,,,,,,"{'codebleu': 0.6460210303548168, 'ngram_match_score': 0.537284965911771, 'weighted_ngram_match_score': 0.5612222324305729, 'syntax_match_score': 0.5625, 'dataflow_match_score': 0.9230769230769231}",8,
Measure for 5s every minute until the sample reached 100 degree,"[""while sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""while sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)""]","import time

while sam.linkamTemperature() < 100:
    start_time = time.time()
    sam.measure(5)
    elapsed = time.time() - start_time
    if elapsed < 60:
        time.sleep(60 - elapsed)
",False,3.60263 seconds,"[{""codebleu"": 0.6643936938284972, ""ngram_match_score"": 0.5877038209148266, ""weighted_ngram_match_score"": 0.5989032124636781, ""syntax_match_score"": 0.8709677419354839, ""dataflow_match_score"": 0.6}, {""codebleu"": 0.7295668106821612, ""ngram_match_score"": 0.6383964846132485, ""weighted_ngram_match_score"": 0.7132040914487295, ""syntax_match_score"": 0.9666666666666667, ""dataflow_match_score"": 0.6}, {""codebleu"": 0.7871219548610422, ""ngram_match_score"": 0.6289505835420137, ""weighted_ngram_match_score"": 0.6407493571142763, ""syntax_match_score"": 0.8787878787878788, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.8711082174527515, ""ngram_match_score"": 0.7389984311706962, ""weighted_ngram_match_score"": 0.7454344386403098, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[35, 30, 23, 18]","[0.18518518518518517, 0.15873015873015872, 0.12169312169312169, 0.09523809523809523]",0.09523809523809523,,,,,,,"{'codebleu': 0.8711082174527515, 'ngram_match_score': 0.7389984311706962, 'weighted_ngram_match_score': 0.7454344386403098, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",18,
"Measure the sample for 1s when heating up from room temperature to 250 degree at a ramp rate of 2 degree per min, measure every 10 degree.","[""sam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""import time\nsam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    time.sleep(300)\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ncurrent_goal = sam.linkamTemperature()\nwhile current_goal <= 250:\n    if sam.linkamTemperature() >= current_goal:\n        sam.measure(1)\n        current_goal += 10""]","sam.setLinkamRate(2)
current_temp = sam.linkamTemperature()
target_temp = 250

while current_temp < target_temp:
    next_temp = min(current_temp + 10, target_temp)
    sam.setLinkamTemperature(next_temp)

    while sam.linkamTemperature() < next_temp - 0.1:
        pass

    sam.measure(1)
    current_temp = sam.linkamTemperature()",False,4.86032 seconds,"[{""codebleu"": 0.3741587135131901, ""ngram_match_score"": 0.03809096946542823, ""weighted_ngram_match_score"": 0.0752421768074461, ""syntax_match_score"": 0.6774193548387096, ""dataflow_match_score"": 0.7058823529411765}, {""codebleu"": 0.3406105998692014, ""ngram_match_score"": 0.03958755899435821, ""weighted_ngram_match_score"": 0.06468490584192432, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.6111111111111112}, {""codebleu"": 0.3182374710111724, ""ngram_match_score"": 0.01801210737536247, ""weighted_ngram_match_score"": 0.02926210099365131, ""syntax_match_score"": 0.6756756756756757, ""dataflow_match_score"": 0.55}, {""codebleu"": 0.3406105998692014, ""ngram_match_score"": 0.03958755899435821, ""weighted_ngram_match_score"": 0.06468490584192432, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.6111111111111112}, {""codebleu"": 0.3774824230500158, ""ngram_match_score"": 0.01801210737536247, ""weighted_ngram_match_score"": 0.03303164318013808, ""syntax_match_score"": 0.6896551724137931, ""dataflow_match_score"": 0.7692307692307693}]","[180, 190, 184, 190, 196]","[0.5438066465256798, 0.5740181268882175, 0.5558912386706949, 0.5740181268882175, 0.5921450151057401]",0.5438066465256798,,,,,,,"{'codebleu': 0.3774824230500158, 'ngram_match_score': 0.01801210737536247, 'weighted_ngram_match_score': 0.03303164318013808, 'syntax_match_score': 0.6896551724137931, 'dataflow_match_score': 0.7692307692307693}",180,
Move the polymer sample x by 9.7 and align the polymer sample,"[""sam.xr(9.7); sam.align()"", ""sam.xr(9.7)\nsam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7); sam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7)\nsam.align()""]","sam.xr(9.7)
sam.align()",True,1.61412 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.2146307023307284, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.23890261503750965, ""ngram_match_score"": 0.07055995207471726, ""weighted_ngram_match_score"": 0.11362193664674995, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 26, 24]","[0.08333333333333333, 0.0, 0.5416666666666666, 0.5106382978723404]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move it x by 2.6 and align it,"[""sam.xr(2.6); sam.align()"", ""sam.xr(2.6)\nsam.align()""]","sam.xr(2.6)
sam.align()",True,1.60303 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[2, 0]","[0.08333333333333333, 0.0]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move the thin film x by 2.7 and align the thin film,"[""sam.xr(2.7); sam.align()"", ""sam.xr(2.7)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7); sam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7)\nsam.align()""]","sam.xr(2.7)
sam.align()",True,1.61574 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.22513983696169665, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 28, 26]","[0.08333333333333333, 0.0, 0.56, 0.5306122448979592]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move the thin film x by 8.3 and align the thin film,"[""sam.xr(8.3); sam.align()"", ""sam.xr(8.3)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3); sam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3)\nsam.align()""]","sam.xr(8.3)
sam.align()",True,0.61249 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.22513983696169665, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[2, 0, 28, 26]","[0.08333333333333333, 0.0, 0.56, 0.5306122448979592]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
