command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
"Measure the sample for 1s (every 10s), do this for 1 min","[""for ii in np.arange(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nfor _ in range(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nstart_time = time.time()\nwhile time.time() - start_time < 60:\n     sam.measure(1)\n    elapsed = time.time() - start_time\n    if elapsed % 10 < 1:\n        time.sleep(10 - (elapsed % 10))"", ""import time\n\nstart_time = time.time()\nend_time = start_time + 60\n\nwhile time.time() < end_time:\n     loop_start = time.time()\n     sam.measure(1)\n     elapsed = time.time() - loop_start\n     if elapsed < 10:\n          time.sleep(10 - elapsed)""]","import time

for _ in range(6): # Loop for 1 minute, as there are 6 intervals of 10 seconds in a minute
    sam.measure(exposure_time=1)
    time.sleep(9) # Wait for 9 seconds before the next measurement
",False,0.79712 seconds,"[{""codebleu"": 0.4393564311921009, ""ngram_match_score"": 0.03655552228545124, ""weighted_ngram_match_score"": 0.060155916768666474, ""syntax_match_score"": 0.7857142857142857, ""dataflow_match_score"": 0.875}, {""codebleu"": 0.8072254539948696, ""ngram_match_score"": 0.7071067811865475, ""weighted_ngram_match_score"": 0.7217950347929304, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.13742443312602215, ""ngram_match_score"": 0.0048216310335523664, ""weighted_ngram_match_score"": 0.017098323692758394, ""syntax_match_score"": 0.2777777777777778, ""dataflow_match_score"": 0.25}, {""codebleu"": 0.17150911228115573, ""ngram_match_score"": 0.0037550900246119696, ""weighted_ngram_match_score"": 0.015977011273923983, ""syntax_match_score"": 0.275, ""dataflow_match_score"": 0.391304347826087}]","[30, 14, 132, 175]","[0.37037037037037035, 0.1728395061728395, 0.6700507614213198, 0.7291666666666666]",0.1728395061728395,,,,,,,"{'codebleu': 0.8072254539948696, 'ngram_match_score': 0.7071067811865475, 'weighted_ngram_match_score': 0.7217950347929304, 'syntax_match_score': 0.8, 'dataflow_match_score': 1.0}",14,
Measure 1s and scan from x 0 to 1mm (with 0.2 step),"[""for xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""for x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)"", ""import numpy as np\n\nfor xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""import numpy as np\n\nfor x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)""]","sam.measure(1)
for i in np.arange(0, 1, 0.2):
    sam.xr(i)
",False,0.50340 seconds,"[{""codebleu"": 0.29234892522620126, ""ngram_match_score"": 0.07386099955930606, ""weighted_ngram_match_score"": 0.07886803467883227, ""syntax_match_score"": 0.6, ""dataflow_match_score"": 0.4166666666666667}, {""codebleu"": 0.2670783624556385, ""ngram_match_score"": 0.07386099955930606, ""weighted_ngram_match_score"": 0.07886803467883227, ""syntax_match_score"": 0.6428571428571429, ""dataflow_match_score"": 0.2727272727272727}, {""codebleu"": 0.2824490841161825, ""ngram_match_score"": 0.04479896078974043, ""weighted_ngram_match_score"": 0.046535837213451337, ""syntax_match_score"": 0.5, ""dataflow_match_score"": 0.5384615384615384}, {""codebleu"": 0.2593533073439352, ""ngram_match_score"": 0.04479896078974043, ""weighted_ngram_match_score"": 0.046535837213451337, ""syntax_match_score"": 0.5294117647058824, ""dataflow_match_score"": 0.4166666666666667}]","[47, 40, 50, 42]","[0.6266666666666667, 0.5970149253731343, 0.5319148936170213, 0.4883720930232558]",0.4883720930232558,,,,,,,"{'codebleu': 0.29234892522620126, 'ngram_match_score': 0.07386099955930606, 'weighted_ngram_match_score': 0.07886803467883227, 'syntax_match_score': 0.6, 'dataflow_match_score': 0.4166666666666667}",40,
"Do a map scan, x range from 0 to 2mm, y from 0 to 5mm, step size is 0.2 horizontally and 0.05 vertically. (Exposure time 1s.)","[""for x in np.arange(0, 2+0.2, 0.2):\n    for y in np.arange(0, 5+0.05, 0.05):\n        sam.xabs(x)\n        sam.yabs(y)\n        sam.measure(1)"", ""import numpy as np\n\nx_range = np.arange(0, 2.2, 0.2)\ny_range = np.arange(0, 5.05, 0.05)\n\nfor x in x_range:\n    sam.xabs(x)\n    for y in y_range:\n        sam.yabs(y)\n        sam.measure(1)""]","for x in np.arange(0, 2, 0.2):
    for y in np.arange(0, 5, 0.05):
        sam.measure(x=x, y=y, exposure_time=1)

",False,0.71574 seconds,"[{""codebleu"": 0.4609894121809167, ""ngram_match_score"": 0.42311785416105785, ""weighted_ngram_match_score"": 0.44811252183533623, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0.7727272727272727}, {""codebleu"": 0.1956832912222837, ""ngram_match_score"": 0.060698696624118656, ""weighted_ngram_match_score"": 0.07536780159834951, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0.48}]","[49, 116]","[0.35507246376811596, 0.6270270270270271]",0.35507246376811596,,,,,,,"{'codebleu': 0.4609894121809167, 'ngram_match_score': 0.42311785416105785, 'weighted_ngram_match_score': 0.44811252183533623, 'syntax_match_score': 0.2, 'dataflow_match_score': 0.7727272727272727}",49,
"Scan incident angle from 0.05 to 1.5 degree (with 0.02 step), exposure time 0.5s","[""for th in np.arange(0.05, 1.5+0.02, 0.02):\n    sam.thabs(th)\n    sam.measure(0.5)"", ""for angle in np.arange(0.05, 1.5 + 0.02, 0.02):\n    sam.thabs(angle)\n    sam.measure(exposure_time=0.5)"", ""for angle in np.arange(0.05, 1.51, 0.02):\n    sam.measureIncidentAngle(angle, exposure_time=0.5)""]","for theta in np.arange(0.05, 1.5 + 0.02, 0.02):
    sam.measureIncidentAngle(theta, exposure_time=0.5)
",False,0.65061 seconds,"[{""codebleu"": 0.3617623264866964, ""ngram_match_score"": 0.05307712171072445, ""weighted_ngram_match_score"": 0.07730551756939454, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.9166666666666666}, {""codebleu"": 0.5955402611240476, ""ngram_match_score"": 0.537284965911771, ""weighted_ngram_match_score"": 0.5612222324305729, ""syntax_match_score"": 0.4375, ""dataflow_match_score"": 0.8461538461538461}, {""codebleu"": 0.39283847357138146, ""ngram_match_score"": 0.056122223243057295, ""weighted_ngram_match_score"": 0.07886803467883227, ""syntax_match_score"": 0.6363636363636364, ""dataflow_match_score"": 0.8}]","[40, 32, 17]","[0.39215686274509803, 0.3106796116504854, 0.16666666666666666]",0.16666666666666666,,,,,,,"{'codebleu': 0.5955402611240476, 'ngram_match_score': 0.537284965911771, 'weighted_ngram_match_score': 0.5612222324305729, 'syntax_match_score': 0.4375, 'dataflow_match_score': 0.8461538461538461}",17,
Measure for 5s every minute until the sample reached 100 degree,"[""while sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""while sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)""]","import time

while sam.linkamTemperature() < 100:
    sam.measure(5)
    time.sleep(60)  # Wait for one minute before measuring again
",False,0.60851 seconds,"[{""codebleu"": 0.21536538842703884, ""ngram_match_score"": 0.02567023432122441, ""weighted_ngram_match_score"": 0.0508450828277911, ""syntax_match_score"": 0.45161290322580644, ""dataflow_match_score"": 0.3333333333333333}, {""codebleu"": 0.2624637750797522, ""ngram_match_score"": 0.08156639541862229, ""weighted_ngram_match_score"": 0.13495537156705317, ""syntax_match_score"": 0.5, ""dataflow_match_score"": 0.3333333333333333}, {""codebleu"": 0.29193246441219306, ""ngram_match_score"": 0.073227522136724, ""weighted_ngram_match_score"": 0.1721538506635633, ""syntax_match_score"": 0.48484848484848486, ""dataflow_match_score"": 0.4375}, {""codebleu"": 0.3329037730847951, ""ngram_match_score"": 0.12287673380733738, ""weighted_ngram_match_score"": 0.23998835853184297, ""syntax_match_score"": 0.53125, ""dataflow_match_score"": 0.4375}]","[105, 99, 93, 87]","[0.6287425149700598, 0.6149068322981367, 0.5195530726256983, 0.5028901734104047]",0.5028901734104047,,,,,,,"{'codebleu': 0.3329037730847951, 'ngram_match_score': 0.12287673380733738, 'weighted_ngram_match_score': 0.23998835853184297, 'syntax_match_score': 0.53125, 'dataflow_match_score': 0.4375}",87,
"Measure the sample for 1s when heating up from room temperature to 250 degree at a ramp rate of 2 degree per min, measure every 10 degree.","[""sam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""import time\nsam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    time.sleep(300)\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ncurrent_goal = sam.linkamTemperature()\nwhile current_goal <= 250:\n    if sam.linkamTemperature() >= current_goal:\n        sam.measure(1)\n        current_goal += 10""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(250)

current_temp = sam.linkamTemperature()
while current_temp < 250:
    while current_temp < 250 - 10:
        pass

    sam.measure(1)
    current_temp += 10
",False,0.86450 seconds,"[{""codebleu"": 0.2632360055652876, ""ngram_match_score"": 0.02560744480557418, ""weighted_ngram_match_score"": 0.03492671028290049, ""syntax_match_score"": 0.5806451612903226, ""dataflow_match_score"": 0.4117647058823529}, {""codebleu"": 0.27636192447098135, ""ngram_match_score"": 0.03312498979466406, ""weighted_ngram_match_score"": 0.03637499567096066, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.3888888888888889}, {""codebleu"": 0.21878698686194678, ""ngram_match_score"": 0.014400124446705301, ""weighted_ngram_match_score"": 0.016153228406487214, ""syntax_match_score"": 0.5945945945945946, ""dataflow_match_score"": 0.25}, {""codebleu"": 0.27636192447098135, ""ngram_match_score"": 0.03312498979466406, ""weighted_ngram_match_score"": 0.03637499567096066, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.3888888888888889}, {""codebleu"": 0.45063800679698707, ""ngram_match_score"": 0.0745932224853342, ""weighted_ngram_match_score"": 0.08870151027290592, ""syntax_match_score"": 0.7931034482758621, ""dataflow_match_score"": 0.8461538461538461}]","[128, 114, 144, 114, 59]","[0.6066350710900474, 0.4978165938864629, 0.5925925925925926, 0.4978165938864629, 0.2757009345794392]",0.2757009345794392,,,,,,,"{'codebleu': 0.45063800679698707, 'ngram_match_score': 0.0745932224853342, 'weighted_ngram_match_score': 0.08870151027290592, 'syntax_match_score': 0.7931034482758621, 'dataflow_match_score': 0.8461538461538461}",59,
Move the polymer sample x by 9.7 and align the polymer sample,"[""sam.xr(9.7); sam.align()"", ""sam.xr(9.7)\nsam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7); sam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7)\nsam.align()""]","sam.xabs(9.7)
sam.align()
",False,0.34821 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.2146307023307284, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.2146307023307284, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[5, 3, 27, 25]","[0.2, 0.12, 0.5625, 0.5319148936170213]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Move it x by 2.6 and align it,"[""sam.xr(2.6); sam.align()"", ""sam.xr(2.6)\nsam.align()""]","sam.xabs(2.6)
sam.align()",False,0.31002 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[5, 3]","[0.2, 0.12]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Move the thin film x by 2.7 and align the thin film,"[""sam.xr(2.7); sam.align()"", ""sam.xr(2.7)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7); sam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7)\nsam.align()""]","sam.xabs(2.7)
sam.align()",False,0.30877 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[5, 3, 29, 27]","[0.2, 0.12, 0.58, 0.5510204081632653]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Move the thin film x by 8.3 and align the thin film,"[""sam.xr(8.3); sam.align()"", ""sam.xr(8.3)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3); sam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3)\nsam.align()""]","sam.xabs(8.3)
sam.align()
",False,0.24074 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[5, 3, 29, 27]","[0.2, 0.12, 0.58, 0.5510204081632653]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
